st_num,iter,cluster,dataset
17207,417,2,test
17077,417,2,test
17152,417,2,train
17121,417,2,train
17978,417,2,train
17080,417,2,test
17780,417,2,train
18904,417,2,train
17242,417,2,train
17199,417,2,train
17294,417,2,train
17730,417,2,train
17175,417,2,test
17695,417,2,train
17112,417,2,train
17074,417,2,test
17145,417,2,test
17100,417,2,test
17020,417,2,train
17806,417,2,train
17237,417,2,train
17618,417,2,train
17275,417,2,test
17094,417,2,test
17602,417,2,test
17839,417,2,test
17756,417,2,test
17836,417,2,train
17648,417,2,train
17240,417,2,train
17814,417,2,train
17902,417,2,test
17664,417,2,test
17099,417,3,train
17234,417,3,train
17700,417,3,train
17135,417,3,test
17184,417,3,test
17740,417,3,train
17205,417,3,train
17120,417,3,train
17246,417,3,test
17351,417,3,train
17088,417,3,train
17372,417,3,test
17847,417,3,test
17285,417,3,train
17608,417,3,train
17203,417,3,test
17126,417,3,test
17702,417,3,train
17722,417,3,train
17610,417,3,train
18912,417,3,train
17742,417,3,train
17280,417,3,test
17084,417,3,test
17835,417,3,test
17065,417,3,test
17898,417,3,train
17842,417,3,train
17776,417,3,train
17320,417,3,test
17072,417,3,train
17804,417,3,train
17636,417,3,train
17250,417,4,test
17837,417,4,test
17227,417,4,test
17330,417,4,train
17196,417,4,train
17239,417,4,test
17292,417,4,train
17160,417,4,train
17070,417,5,test
17045,417,5,test
17704,417,5,train
17244,417,5,train
17824,417,5,train
17123,417,5,train
17340,417,5,train
17255,417,5,test
17908,417,5,test
17798,417,5,test
17754,417,5,train
17116,417,5,train
17204,417,5,train
17614,417,5,train
17750,417,5,test
17718,417,5,train
17118,417,5,train
17015,417,5,test
17981,417,5,test
17155,417,5,train
17129,417,5,train
17678,417,5,train
17298,417,5,train
17952,417,5,test
17052,417,5,test
17646,417,5,train
17248,417,5,test
17050,417,6,train
17097,417,6,train
17221,417,6,train
17096,417,6,test
17789,417,6,train
17190,417,6,train
17862,417,6,test
18903,417,6,train
17130,417,6,test
17085,417,6,test
17749,417,6,train
17924,417,6,train
17866,417,6,train
17186,417,6,test
17690,417,7,train
17150,417,7,test
17870,417,7,train
17201,417,7,test
17813,417,7,test
17954,417,7,train
17300,417,7,train
17232,417,7,train
17062,417,7,test
17962,417,7,test
17906,417,7,test
17066,417,7,test
17280,418,1,train
17155,418,1,train
17732,418,1,train
17839,418,1,train
17129,418,1,train
17199,418,1,train
17602,418,1,test
17074,418,1,train
17045,418,1,train
17908,418,1,test
18903,418,1,train
17118,418,1,test
17255,418,1,train
17261,418,1,train
17835,418,1,train
17050,418,1,train
17842,418,1,train
17646,418,1,train
17096,418,1,train
17112,418,1,train
17695,418,1,train
17632,418,1,train
17034,418,1,train
17145,418,1,train
17730,418,1,train
17292,418,1,test
17776,418,1,test
17244,418,1,test
17160,418,1,train
17372,418,1,test
17290,418,1,test
17186,418,1,train
17370,418,1,train
17296,418,1,train
17242,418,1,train
17298,418,1,test
17854,418,1,test
17204,418,1,train
17192,418,1,test
17070,418,1,test
17375,418,1,train
17726,418,1,train
17898,418,1,train
17302,418,1,test
17826,418,1,test
17275,418,1,test
17282,418,1,test
17756,418,1,train
17085,418,1,test
17097,418,1,test
17152,418,1,test
17750,418,2,train
17294,418,2,test
17052,418,2,train
17650,418,2,train
17221,418,2,test
17850,418,2,train
17130,418,2,test
17120,418,2,test
17220,418,2,train
17020,418,2,test
17847,418,2,train
17240,418,2,test
17100,418,2,train
17123,418,2,train
17121,418,2,train
17688,418,2,train
17205,418,2,train
17902,418,2,train
17059,418,2,train
17892,418,2,train
17262,418,2,train
18904,418,2,train
17080,418,2,test
17201,418,2,test
17624,418,2,test
17906,418,2,train
17351,418,2,train
17190,418,2,test
17196,418,2,train
17015,418,3,test
17740,418,3,train
17749,418,3,test
17828,418,3,train
17606,418,3,train
17033,418,3,test
18912,418,3,train
17340,418,3,test
17870,418,3,train
17924,418,3,test
17981,418,3,train
17246,418,3,train
17802,418,3,test
17237,418,3,test
17884,418,3,train
17674,418,3,train
17088,418,3,train
17203,418,3,test
17860,418,3,train
17175,418,3,test
17184,418,3,train
17722,418,3,test
17608,418,3,train
17265,418,3,train
17320,418,3,test
17180,418,3,train
17718,418,4,train
17239,418,4,train
17789,418,4,train
17227,418,4,train
17962,418,4,train
17837,418,4,test
17135,418,4,train
17066,418,4,train
17806,418,4,train
17330,418,4,test
17099,418,4,test
17798,418,4,train
17728,418,4,test
17952,418,4,train
17836,418,4,test
17065,418,4,train
17150,418,4,train
17704,418,4,train
17126,418,4,train
17954,418,5,train
17790,418,5,train
17754,418,5,train
17814,418,5,train
17702,418,5,train
17207,418,5,test
17191,418,5,train
17234,418,5,test
17664,418,5,test
17300,418,5,test
17690,418,5,train
17064,418,5,train
17084,418,5,train
17614,418,5,train
17813,418,5,train
17238,418,5,test
17978,418,5,train
17866,418,5,train
17862,418,5,train
17077,418,5,test
17824,418,5,test
17094,418,5,train
17250,418,5,test
17618,418,5,train
17772,418,6,train
17742,418,6,train
17636,418,6,train
17804,418,6,test
17648,418,6,train
17062,418,6,test
17610,418,6,train
17116,418,6,train
17678,418,6,train
17232,418,6,test
17072,418,7,test
17285,418,7,test
17780,418,7,test
17700,418,7,train
17886,418,7,train
17248,418,7,train
17962,419,1,train
17123,419,1,test
17294,419,1,train
17898,419,1,test
17145,419,1,train
17802,419,1,test
17608,419,1,test
17203,419,1,train
17237,419,1,test
18912,419,1,test
17250,419,1,test
17776,419,1,train
17924,419,1,train
17870,419,1,test
17908,419,1,train
17099,419,1,train
17351,419,1,train
17740,419,1,train
17033,419,1,train
17618,419,1,train
17648,419,1,test
17798,419,1,train
17184,419,1,train
17126,419,1,train
17726,419,1,train
17074,419,1,train
17290,419,1,test
17298,419,1,test
17742,419,1,test
17192,419,1,test
17624,419,1,test
17191,419,1,train
17606,419,1,train
17632,419,1,train
17207,419,1,test
17835,419,2,train
17121,419,2,train
17199,419,2,train
17285,419,2,test
17836,419,2,test
17155,419,2,train
17065,419,2,train
17300,419,2,test
17754,419,2,train
17175,419,2,train
17806,419,2,train
17370,419,2,train
17205,419,2,train
17954,419,2,train
17077,419,2,test
17255,419,2,train
17275,419,2,train
17906,419,2,test
17118,419,2,train
17034,419,2,train
17688,419,2,test
17646,419,2,test
17981,419,2,train
17860,419,2,train
17066,419,2,test
17854,419,2,train
17045,419,2,test
17690,419,2,train
17602,419,2,train
17020,419,2,train
17813,419,2,test
17050,419,2,test
17265,419,2,train
17756,419,2,train
17239,419,2,train
17814,419,2,test
17340,419,3,test
17790,419,3,test
17186,419,3,train
17695,419,3,test
17837,419,3,train
18903,419,3,test
17772,419,3,train
17059,419,3,test
17220,419,3,train
17372,419,3,train
17722,419,3,train
17180,419,3,test
17839,419,3,train
17650,419,3,test
17320,419,3,train
17097,419,3,test
17088,419,3,train
17227,419,3,train
17302,419,3,test
17234,419,3,train
17096,419,3,train
17636,419,3,train
17094,419,3,test
17248,419,3,test
17135,419,3,train
17862,419,3,train
17201,419,3,train
17221,419,3,test
17749,419,3,train
17804,419,3,train
17112,419,3,train
17702,419,4,train
17730,419,4,test
17240,419,4,train
17296,419,4,test
17150,419,4,train
17084,419,4,test
17886,419,4,train
17129,419,4,train
17828,419,4,train
18904,419,4,train
17244,419,4,test
17704,419,4,train
17678,419,4,train
17824,419,4,test
17614,419,4,train
17246,419,4,test
17052,419,4,train
17884,419,4,train
17610,419,4,test
17902,419,4,train
17015,419,4,train
17375,419,4,train
17718,419,4,train
17190,419,4,train
17072,419,4,test
17280,419,4,test
17847,419,4,train
17282,419,4,train
17080,419,4,test
17204,419,4,train
17292,419,5,train
17674,419,5,test
17070,419,5,test
17261,419,5,train
17085,419,5,test
17789,419,5,train
17064,419,5,train
17978,419,5,train
17732,419,5,train
17728,419,5,train
17850,419,5,test
17232,419,5,test
17062,419,5,train
17242,419,5,test
17120,419,6,train
17160,419,6,train
17330,419,6,train
17750,419,6,train
17130,419,6,test
17152,419,6,test
17700,419,6,train
17664,419,6,train
17842,419,6,test
17826,419,6,train
17892,419,6,train
17262,419,6,test
17238,419,6,test
17116,419,6,train
17952,419,6,test
17866,419,7,test
17196,419,7,test
17100,419,7,train
17780,419,7,train
17282,420,1,train
18912,420,1,test
17802,420,1,test
17129,420,1,test
17203,420,1,train
17636,420,1,train
17688,420,1,train
17718,420,1,test
17835,420,1,train
17806,420,1,test
17072,420,1,test
17118,420,1,train
17190,420,1,test
17285,420,1,train
17150,420,1,train
17862,420,1,test
17242,420,1,train
17186,420,1,test
17135,420,1,test
17130,420,1,test
17650,420,1,train
17632,420,1,train
17674,420,1,train
17175,420,1,train
17372,420,1,test
17814,420,1,train
18903,420,1,test
17096,420,1,test
17606,420,1,train
17906,420,1,train
17302,420,1,test
17370,420,1,train
17020,420,1,train
17962,420,1,test
17618,420,1,train
17180,420,1,train
17610,420,1,test
17798,420,1,train
17704,420,1,train
17191,420,1,train
17227,420,1,test
17860,420,1,train
17908,420,1,test
17201,420,1,train
17646,420,1,train
17084,420,2,test
17033,420,2,test
17296,420,2,train
17062,420,2,train
17902,420,2,train
17262,420,2,test
17034,420,2,train
17375,420,2,train
17847,420,2,train
17237,420,2,train
17722,420,2,test
17884,420,2,train
17155,420,2,test
17754,420,2,train
17870,420,2,train
17978,420,2,train
17265,420,2,test
17059,420,2,train
17220,420,2,train
17892,420,2,test
17298,420,2,train
17789,420,2,test
17116,420,3,train
17100,420,3,test
17294,420,3,train
17614,420,3,train
17094,420,3,train
17239,420,3,test
17839,420,3,train
17050,420,3,test
17145,420,3,train
17690,420,3,train
17080,420,3,test
17097,420,3,test
17700,420,3,train
17320,420,3,test
17351,420,3,train
17199,420,3,train
17340,420,3,train
17837,420,3,train
17123,420,3,train
17234,420,3,test
17740,420,3,train
17749,420,3,train
17275,420,3,test
17954,420,3,train
17898,420,3,train
17790,420,3,train
17772,420,3,train
17866,420,4,train
17088,420,4,test
17152,420,4,train
17120,420,4,train
17702,420,4,train
17255,420,4,train
17240,420,4,train
17330,420,4,test
17608,420,4,train
17192,420,4,train
17099,420,4,train
17112,420,4,test
17728,420,4,test
17850,420,4,train
17732,420,4,train
17624,420,4,test
17828,420,4,test
17290,420,4,train
17678,420,4,train
17756,420,4,train
17842,420,4,train
17248,420,4,test
17121,420,4,train
17952,420,4,train
17602,420,4,test
17196,420,4,test
18904,420,4,test
17886,420,4,train
17813,420,4,train
17261,420,4,test
17238,420,4,train
17664,420,4,train
17826,420,4,train
17730,420,4,test
17981,420,4,test
17077,420,4,test
17085,420,5,train
17648,420,5,test
17052,420,5,train
17064,420,5,test
17742,420,5,test
17246,420,5,train
17300,420,5,test
17070,420,5,test
17204,420,5,train
17836,420,5,test
17207,420,5,train
17205,420,5,train
17126,420,5,test
17780,420,6,test
17221,420,6,test
17280,420,6,train
17250,420,6,test
17074,420,6,train
17804,420,6,train
17854,420,6,test
17065,420,6,train
17066,420,6,train
17160,420,6,test
17750,420,6,test
17824,420,6,train
17776,420,6,train
17045,420,6,test
17726,420,6,train
17924,420,6,train
17184,420,6,train
17232,420,7,test
17292,420,7,train
17244,420,7,test
17695,420,7,train
17015,420,7,train
17298,421,1,test
17813,421,1,train
17100,421,1,test
17798,421,1,train
17191,421,1,test
17280,421,1,train
17704,421,1,test
17123,421,1,train
17981,421,1,train
17632,421,1,train
17034,421,1,train
17839,421,1,train
17072,421,1,test
17837,421,1,train
17180,421,1,train
17126,421,1,test
17866,421,1,train
17065,421,1,train
17240,421,1,test
17292,421,1,train
17824,421,1,train
17664,421,1,train
17248,421,1,train
18903,421,1,train
17120,421,1,train
17614,421,1,train
17924,421,1,test
17828,421,1,test
17015,421,1,train
17275,421,1,test
17892,421,1,train
17184,421,1,train
17726,421,1,train
17201,421,1,test
17121,421,1,train
17196,421,1,train
17648,421,1,test
17204,421,1,test
17265,421,1,train
17952,421,1,test
17232,421,1,train
17650,421,1,test
17978,421,2,train
17238,421,2,train
17870,421,2,test
17294,421,2,train
17262,421,2,train
17602,421,2,test
17754,421,2,train
17261,421,2,test
17145,421,2,train
17804,421,2,train
17302,421,2,test
17205,421,2,train
17756,421,2,test
17954,421,2,train
17285,421,2,train
17730,421,2,train
17886,421,2,test
17908,421,2,test
17702,421,2,train
17742,421,2,test
17150,421,2,train
17070,421,2,test
17330,421,2,test
17080,421,2,test
17239,421,2,train
17062,421,2,train
17750,421,2,train
17085,421,2,train
17690,421,2,train
17678,421,2,train
17320,421,2,train
17203,421,2,test
17066,421,2,test
17290,421,3,test
17135,421,3,train
17246,421,3,train
17375,421,3,train
17074,421,3,train
17608,421,3,test
17722,421,3,train
17749,421,3,test
17902,421,3,train
17199,421,3,test
17906,421,3,test
17064,421,3,train
17250,421,3,test
17152,421,3,test
17045,421,3,train
17207,421,3,test
18912,421,3,train
17077,421,3,test
17370,421,3,train
17130,421,3,test
17962,421,3,train
17826,421,3,test
17802,421,3,test
17814,421,3,train
17160,421,3,train
17190,421,3,train
17033,421,3,train
17646,421,3,train
17884,421,4,train
17244,421,4,train
17186,421,4,train
17300,421,4,test
17094,421,4,train
17096,421,4,test
17772,421,4,train
17636,421,4,test
17097,421,4,test
17020,421,4,train
17780,421,4,train
17227,421,4,train
17059,421,4,train
17674,421,4,train
17847,421,4,train
17192,421,4,train
17242,421,4,test
17282,421,4,train
17850,421,4,test
17116,421,4,train
17695,421,4,test
17842,421,4,train
17050,421,4,test
18904,421,4,test
17624,421,4,train
17099,421,4,train
17155,421,5,test
17728,421,5,train
17789,421,5,train
17860,421,5,train
17862,421,5,test
17175,421,5,test
17118,421,5,train
17112,421,5,train
17618,421,5,test
17340,421,5,test
17854,421,5,train
17806,421,5,train
17296,421,5,test
17351,421,5,train
17221,421,5,train
17606,421,6,train
17688,421,6,train
17718,421,6,test
17898,421,6,train
17372,421,6,test
17255,421,6,test
17790,421,6,test
17610,421,6,test
17776,421,6,train
17237,421,6,train
17220,421,6,train
17732,421,7,train
17084,421,7,train
17234,421,7,train
17835,421,7,test
17052,421,7,test
17088,421,7,train
17740,421,7,train
17129,421,7,train
17700,421,7,test
17836,421,7,test
17050,422,1,train
17094,422,1,test
17072,422,1,train
17828,422,1,train
17902,422,1,test
17145,422,1,test
17978,422,1,train
17205,422,1,train
18912,422,1,train
17207,422,1,train
17636,422,1,test
17690,422,1,train
17190,422,1,train
17806,422,1,train
17280,422,1,train
17898,422,1,train
17732,422,1,train
17842,422,1,train
17096,422,1,train
17100,422,1,test
17120,422,1,test
17282,422,1,train
17790,422,1,train
17227,422,1,train
17085,422,1,test
17248,422,1,train
17370,422,1,test
17099,422,1,test
17340,422,1,train
17184,422,1,test
17742,422,1,train
17728,422,1,train
17238,422,1,test
17962,422,1,test
17802,422,1,train
17034,422,2,train
17150,422,2,test
17632,422,2,test
17239,422,2,train
17835,422,2,test
17059,422,2,test
17839,422,2,test
17126,422,2,test
17084,422,2,train
17298,422,2,train
17052,422,2,test
17860,422,2,test
17129,422,2,train
17814,422,2,test
17262,422,2,test
17704,422,2,test
17234,422,2,train
17244,422,2,train
18903,422,2,train
17155,422,2,train
17201,422,2,test
17232,422,2,test
17646,422,2,train
17722,422,2,test
17826,422,2,train
17064,422,2,test
17118,422,2,test
17866,422,2,train
17608,422,2,train
17756,422,2,train
17602,422,2,train
17123,422,2,test
17062,422,2,test
17674,422,2,train
17952,422,2,train
17624,422,2,test
17320,422,2,train
17798,422,2,train
17780,422,2,train
17836,422,2,train
17804,422,2,train
17886,422,2,train
17255,422,3,train
17695,422,3,train
17296,422,3,test
17175,422,3,test
17221,422,3,train
17097,422,3,test
17033,422,3,train
17908,422,3,train
17884,422,3,train
17981,422,3,train
17265,422,3,test
17824,422,3,train
17285,422,3,train
17292,422,3,test
17199,422,3,train
17906,422,3,test
17837,422,3,test
17610,422,3,train
17749,422,3,train
17275,422,3,train
17924,422,3,train
17220,422,3,test
17813,422,4,train
17065,422,4,test
17740,422,4,test
17192,422,4,train
17648,422,4,test
17130,422,4,train
18904,422,4,train
17726,422,4,train
17203,422,4,train
17191,422,4,train
17702,422,4,test
17847,422,4,train
17664,422,4,train
17066,422,4,test
17351,422,4,test
17606,422,4,train
17074,422,4,test
17196,422,4,train
17135,422,4,train
17862,422,4,train
17015,422,4,test
17237,422,5,train
17070,422,5,test
17750,422,5,train
17294,422,5,train
17650,422,5,test
17954,422,5,train
17290,422,5,train
17302,422,5,train
17754,422,5,test
17077,422,5,test
17789,422,5,train
17870,422,5,train
17121,422,5,test
17300,422,5,test
17854,422,5,train
17116,422,5,train
17088,422,5,train
17240,422,5,test
17080,422,5,test
17850,422,5,test
17718,422,6,train
17246,422,6,train
17204,422,6,train
17186,422,6,test
17688,422,6,test
17020,422,6,train
17160,422,6,test
17242,422,6,train
17614,422,6,train
17678,422,6,train
17152,422,6,train
17112,422,6,test
17261,422,6,train
17618,422,6,train
17375,422,6,test
17045,422,6,train
17772,422,7,train
17372,422,7,train
17700,422,7,test
17180,422,7,test
17250,422,7,train
17730,422,7,train
17892,422,7,test
17776,422,7,test
17330,422,7,train
17839,423,1,train
17084,423,1,train
17120,423,1,test
17100,423,1,train
17234,423,1,train
17978,423,1,train
17674,423,1,test
17096,423,1,train
17020,423,1,train
17199,423,1,train
18912,423,1,test
17802,423,1,test
17059,423,1,train
17862,423,1,train
17375,423,1,train
18903,423,1,train
17239,423,1,test
17835,423,1,test
17614,423,1,train
17261,423,1,train
17121,423,1,train
17892,423,1,test
17186,423,1,train
17648,423,1,train
17906,423,1,train
17129,423,1,train
17740,423,1,train
17097,423,1,test
17237,423,1,train
17351,423,1,train
17072,423,1,test
17330,423,1,train
17850,423,1,train
17754,423,1,train
17255,423,1,train
17954,423,1,test
17726,423,1,test
17854,423,1,train
17902,423,1,test
17776,423,1,test
17152,423,1,test
17292,423,2,train
17290,423,2,test
17052,423,2,train
17220,423,2,train
17370,423,2,test
17320,423,2,train
17050,423,2,train
17650,423,2,test
17678,423,2,train
17294,423,2,test
