iter,cluster,general_model,cluster_model
595,5,0.7982174234472095,0.7903192197243109
595,6,0.9148805653189112,0.9251621308927743
595,7,0.9085437894267023,0.9846119005134121
596,0,0.7321297193625328,0.7492387181409793
596,1,0.7032502867500972,0.7102592258043383
596,2,0.7809966017410822,0.7974762713807726
596,3,0.8830799100377376,0.8904600189499654
596,4,0.7050505253658079,0.6889833053114017
596,5,0.701573144163608,0.717014238005415
596,6,0.5793811606995402,0.6025231109932392
596,7,0.6434295070190228,0.7734882244602728
597,0,0.6897060867597744,0.7231148627922576
597,1,0.7308613854406023,0.7388172099184526
597,2,0.5758816498258379,0.640231342319375
597,3,0.7721881979349412,0.8113677629975867
597,4,0.7509913269104362,0.7795495585119893
597,5,0.5924459267968296,0.5776637132535124
597,6,0.5013103222418325,0.5158831407152188
597,7,0.6907155015358096,0.7898523093610507
598,0,0.690842411447322,0.7285152155008132
598,1,0.6437281339910098,0.6835689351992758
598,2,0.7625459449713898,0.7371912774313353
598,3,0.6073041069213663,0.6381358964246124
598,4,0.666831868286068,0.7214829049581762
598,5,0.7374130998096522,0.7807448758488178
598,6,0.6797324179533751,0.7737490179187944
598,7,0.6677384816951272,0.9739915046446056
599,0,0.738548205302411,0.751788493234042
599,1,0.6920280707822366,0.6943574777835627
599,2,0.7720848224639005,0.7661829315014766
599,3,0.8160985924088204,0.823213050326817
599,4,0.7004847461395509,0.6872433422445218
599,5,0.7429461280614102,0.8369822267365855
599,6,0.7512646389284948,0.7724084469058948
599,7,0.680512971117708,0.6076895821750904
600,0,0.7123993953961266,0.7137827676485511
600,1,0.7042687652492124,0.7305704648179406
600,2,0.7027776079238187,0.714996132110817
600,3,0.7158940264236113,0.717656846287714
600,4,0.6935998101596283,0.6625811824564519
600,5,0.8131988841220342,0.7928413874730933
600,6,0.631417280280151,0.6242101161532349
600,7,0.6647190805357002,0.6307325581884665
601,0,0.6988381395765246,0.7542526595178414
601,1,0.8434240187942711,0.8509336700875331
601,2,0.6438080613254523,0.6372958644586766
601,3,0.7391627967190716,0.7614876259729272
601,4,0.6525937531000335,0.9017388692673347
601,5,0.6352979284428381,0.6422752651475152
601,6,0.6396770479522288,0.6656119457602343
601,7,0.6678513241837569,0.7661166959068858
602,0,0.6906614317812634,0.7115699546060867
602,1,0.6534516232251194,0.6680920521683422
602,2,0.6439198810508909,0.647310077638265
602,3,0.664156962283764,0.6816580154810565
602,4,0.6789646698452739,0.6719771431981574
602,5,0.8325223507226516,0.928547025066502
602,6,0.7424968472351328,0.7572879210225052
602,7,0.7404952986715405,0.7904731716443963
603,0,0.7281239047690591,0.7436255050484505
603,1,0.6952349187102574,0.7368459358005062
603,2,0.6893597455554398,0.6887009613588385
603,3,0.8438704444230055,0.8354969067492823
603,4,0.7383748280240909,0.7407071155324401
603,5,0.7544560487316376,0.7893020130375119
603,6,0.6250482970615996,0.6371787284667936
603,7,0.832014251499373,0.8599163131323478
604,0,0.6905356735221673,0.6997114954354411
604,1,0.7495734341471422,0.7743131619116673
604,2,0.6893048279374496,0.6816550879198097
604,3,0.6621988907055425,0.6835569075806102
604,4,0.6169222637985956,0.638957978275334
604,5,0.8078614873746102,0.7498606001321368
604,6,0.627491403864433,0.6652954850010927
604,7,0.6209551505401516,0.6034157724826751
605,0,0.7153068848074161,0.7473540730437737
605,1,0.7480307255579274,0.7902324220162436
605,2,0.8562364877609546,0.863339615172851
605,3,0.5290823367852714,0.5300123202394548
605,4,0.7305796864830315,0.7527923472996727
605,5,0.75045011007049,0.8027969559215034
605,6,0.7842868059035,0.7993484534058334
605,7,0.6044494410598125,0.6976522757113298
606,0,0.7436186408665988,0.7711527965896219
606,1,0.7386403916373765,0.7659904533938358
606,2,0.777340792398894,0.7865393081626415
606,3,0.7977481637656482,0.8232316869669289
606,4,0.6642963872892274,0.738189064913656
606,5,0.6273231867427104,0.6463528323169004
606,6,0.7497397035833875,0.802592474941511
606,7,0.8802516433159372,0.8681928835326962
607,0,0.7216402916018564,0.7338501588081329
607,1,0.664592215545949,0.6394714030729199
607,2,0.7616551844592916,0.7948008382252945
607,3,0.6530552453506789,0.666432918304901
607,4,0.7723177175649233,0.805930825703432
607,5,0.6917420256287601,0.6667821571855351
607,6,0.7575842057499579,0.7850453924223931
607,7,0.7372542267634434,0.7225910472700121
608,0,0.74561154519061,0.7485573135545857
608,1,0.6462027118082715,0.6615765669225956
608,2,0.7212218696265794,0.6816234084986552
608,3,0.8440857128963943,0.8557074485404942
608,4,0.6657641168867262,0.6709472515795606
608,5,0.8205197455769604,0.8617530956208286
608,6,0.9325741850881321,0.8636018696081355
608,7,0.6298517536195456,0.6723495909836971
609,0,0.7400174438729844,0.8054360410924711
609,1,0.8164093540051579,0.8277760159380119
609,2,0.8521760984513693,0.9564621308403571
609,3,0.6284178671110818,0.7304933958564163
609,4,0.6105226259678989,0.6995915522839115
609,5,0.7301752147491651,0.7677093478272236
609,6,0.5730247535808546,0.5929919323728218
609,7,0.7642224316995588,0.9404253341728401
610,0,0.720506261221831,0.7211064749442143
610,1,0.6970159579653666,0.7183771744906016
610,2,0.8491196251354538,0.846633344343323
610,3,0.6576938765897894,0.6626378559736149
610,4,0.5897323468015365,0.5728438548975271
610,5,0.6819852034981075,0.6952514620748792
610,6,0.7686817305495337,0.7421398543027715
610,7,0.5768292226913908,0.5915772358113022
611,0,0.7218003963952365,0.7471558975909226
611,1,0.6014019282508483,0.6270600435188237
611,2,0.8622316637276851,0.8643109146762414
611,3,0.6053610508714726,0.6143556671063316
611,4,0.8277402988741022,0.8105867903987488
611,5,0.5646058833666245,0.6057846157727694
611,6,0.7140035437834207,0.7909985892133932
611,7,0.6968117973030934,0.9102553559375727
612,0,0.7333070608400598,0.7650323128511618
612,1,0.7213561996333245,0.7231661263844532
612,2,0.7571214901565536,0.7650054421096733
612,3,0.7827127863640156,0.7971054062771639
612,4,0.8683081152488471,0.8898622917877033
612,5,0.626174842363171,0.7744499736386532
612,6,0.529209888429838,0.6052037811794949
612,7,0.759248327154686,0.7384724022574449
613,0,0.7351319127119359,0.7542821318382112
613,1,0.761399227198406,0.7876462064037802
613,2,0.6874568088964251,0.6840485614165362
613,3,0.7362746156259893,0.7359602674934052
613,4,0.7209088866002328,0.7502763249480904
613,5,0.7599101958751147,0.7532194821464047
613,6,0.7603698148362267,0.8384668111676085
613,7,0.7527973908146798,0.8046721157118707
614,0,0.7236617846097034,0.7512759344621665
614,1,0.7106700068896068,0.7368821264399391
614,2,0.609650113490991,0.6553350626589185
614,3,0.6366729102841144,0.6432063789407069
614,4,0.8398466653424329,0.8655975918546415
614,5,0.8497039797393627,0.9010184818642566
614,6,0.8346636207565282,0.9095911320897414
614,7,0.7034271313459709,0.6727047670328382
615,0,0.7049541374610407,0.7243260875503988
615,1,0.6788431649153075,0.6855912946665011
615,2,0.7689465566795157,0.7735011046468916
615,3,0.6447841953846795,0.6481123784751739
615,4,0.8378629711423231,0.8286794571384807
615,5,0.775958795460629,0.7658705189251499
615,6,0.6524588123931238,0.7814264613175217
615,7,0.5852289130932705,0.6245459757348955
616,0,0.7269049888943164,0.7334601677446827
616,1,0.7606665504007427,0.7593666475040858
616,2,0.7490629032136911,0.7774064797295687
616,3,0.6947333024928992,0.7038019146326134
616,4,0.7183102385813724,0.7281096245478983
616,5,0.5810660174863619,0.5397803483568095
616,6,0.7290242197265673,0.7260358878761822
616,7,0.8675088857657038,0.8950014604268334
617,0,0.7461677096355025,0.7815265390477115
617,1,0.7113221002783595,0.8299278161652262
617,2,0.8172891116872902,0.8233267083253349
617,3,0.7412005471752877,0.7500336750707157
617,4,0.7982800471767241,0.7792520063098686
617,5,0.6928149299216598,0.671129825610022
617,6,0.6928773361439775,0.6930031760908572
617,7,0.7193068364033394,0.9113341648050192
618,0,0.7368125626127475,0.7574221057854399
618,1,0.6920791599494919,0.7226043151177217
618,2,0.6875382844059412,0.6958108199417722
618,3,0.7566047324631814,0.8395043685849779
618,4,0.7409840158206844,0.7532964354027479
618,5,0.8857875010156631,0.8711740200877301
618,6,0.690746037138689,0.6770199443976292
618,7,0.6929636674728871,0.7121572009286383
619,0,0.723267743319353,0.7502083777583252
619,1,0.7454920505332505,0.7596093427356453
619,2,0.6379204073772237,0.635527949791082
619,3,0.7467499961786065,0.7979530478779188
619,4,0.7664082310442947,0.7788558816917288
619,5,0.8179665940882078,0.8290562408710753
619,6,0.5531100575832204,0.7456150701850487
619,7,0.726043609808022,0.7263321985703725
620,0,0.7568988347849694,0.7791290764307087
620,1,0.6301783606787685,0.6317763073774963
620,2,0.7461335953223082,0.7588233577837966
620,3,0.7408767875672644,0.7393683580274464
620,4,0.8551276571145571,0.9762481321505945
620,5,0.7382060332121474,0.7190510734100864
620,6,0.7773558700806845,0.7744671022643329
620,7,1.054442027411858,1.180618941234732
621,0,0.6925115644446126,0.6949603354347108
621,1,0.7477806896982961,0.7528310601815718
621,2,0.7601531997075417,0.7714386214338993
621,3,0.6267784954955042,0.6275270730697536
621,4,0.6674503826112909,0.675113051026756
621,5,0.5526224068118173,0.4974196004808068
621,6,0.7592405972083665,0.790181287422652
621,7,0.5155942017046659,0.47845894635112973
622,0,0.753499758453495,0.7646805965204693
622,1,0.607048745194305,0.614799416543935
622,2,0.7526293486871292,0.8257658741367089
622,3,0.8084112559745941,0.8199902997091355
622,4,0.8266423799203179,0.7945473295156351
622,5,0.8833074438986745,0.8110351689774143
622,6,0.5859577254478668,0.6008894124726675
622,7,0.8015621170967105,0.8409070585993909
623,0,0.7323253684374024,0.7526524747718966
623,1,0.7718950829532218,0.7832656708683008
623,2,0.6174066222114951,0.6535993697106024
623,3,0.6718397894618395,0.6663576794368311
623,4,0.800818203637382,0.8613712089463647
623,5,0.706375657544197,0.7475584165463999
623,6,0.85719893626788,0.8829042652302457
623,7,0.737421959548644,0.6698607054955872
624,0,0.7264134587245495,0.7418631572054909
624,1,0.7190377664267402,0.7161883458587675
624,2,0.6514101863358329,0.6841380330627442
624,3,0.698963188565728,0.702263954850891
624,4,0.8518995076599413,0.8325301690673063
624,5,0.7847053972613698,0.8516261811369051
624,6,0.7449601922062135,0.7553016496846359
624,7,0.7081312475600452,0.7265720174101179
625,0,0.7019187918423574,0.7035162668411931
625,1,0.6357380559610037,0.6623745273455807
625,2,0.6544123191770366,0.6841475859805426
625,3,0.671821284739356,0.656917510208193
625,4,0.7126792394899628,0.712003471873465
625,5,0.8418978467490541,0.8178482409262734
625,6,0.741247566068421,0.7423714662124519
625,7,0.6638634947755995,0.6539932601591275
626,0,0.7179562802313479,0.7215387351531258
626,1,0.7973296762588094,0.8022180999071242
626,2,0.6869869293322286,0.6626721546920196
626,3,0.7485158823220758,0.7334591765229722
626,4,0.6656364839140813,0.6442696274761058
626,5,0.6448544149931572,0.7283126303833278
626,6,0.5737523732798915,0.6883688643849282
626,7,0.787333345277965,0.7476662590490317
627,0,0.7375351939932944,0.7366798959285062
627,1,0.7789590330357556,0.7725445850470742
627,2,0.6474595239568687,0.6654426278895224
627,3,0.7471408803065771,0.7217709513159424
627,4,0.7184580343957158,0.7069601767772558
627,5,0.6457102878873219,0.6899316679220098
627,6,0.796381675372188,0.6584256876048213
627,7,0.8628978181573939,0.9249861259110893
628,0,0.7265774916360405,0.7475704261240277
628,1,0.7131237447087573,0.7149345276721196
628,2,0.7405392957918159,0.7582564044547642
628,3,0.7472719119363423,0.753984192133165
628,4,0.6960117658950957,0.7084487102195406
628,5,0.7307688572107398,0.7888756134748093
628,6,0.7896041750015306,0.8373219010079642
628,7,0.635620682173035,0.6750281895367458
629,0,0.7255544192215454,0.7438783018572521
629,1,0.7050259802825544,0.7174806486422189
629,2,0.7201264492644741,0.7406453793851258
629,3,0.5569746246306215,0.5621505881461274
629,4,0.8361072265400493,0.836783831913944
629,5,0.7250429349820503,0.7259961771594713
629,6,0.7344209694509748,0.7576346904522224
629,7,0.7912129461686028,0.9801015448808712
630,0,0.6945081121769348,0.7062780563464152
630,1,0.7551147871328314,0.7507376947947721
630,2,0.6862350057917055,0.7017171877811527
630,3,0.5805885660606701,0.5846109066827067
630,4,0.7297019103303283,0.7408113885417036
630,5,0.5347690491349356,0.5642581828024089
630,6,0.6723640958418965,0.702328116870612
630,7,0.9014653748022047,0.9149747988173835
631,0,0.6859118952348032,0.7222911775843593
631,1,0.6699059175778647,0.6711211306514199
631,2,0.6354508423505515,0.6636474703252022
631,3,0.6703641686109694,0.6737790391499072
631,4,0.7263213637874802,0.7972384410855681
631,5,0.8113566852430782,0.9422456404942813
631,6,0.6653226635921724,0.6780185201930661
631,7,0.6529705943292768,0.7259986320998754
632,0,0.6874217549481058,0.6914759887510271
632,1,0.5673220162309707,0.6046030270433306
632,2,0.7135706714545714,0.7272142193568917
632,3,0.675768102339566,0.6752533356932375
632,4,0.8391533777333019,0.7787125274651475
632,5,0.6745919017775635,0.6540096556139074
632,6,0.7804687703081892,0.8376478688563254
632,7,0.5384648416474227,0.5513567525349018
633,0,0.7348706825273819,0.7536644048836059
633,1,0.7284924089295014,0.7417090876971493
633,2,0.6515662877970546,0.6707005042706962
633,3,0.8028879214630678,0.7876734324939192
633,4,0.6775971005513787,0.6825584183496958
633,5,0.6254266231935475,0.6253072732301147
633,6,0.8460814149913026,0.9202520531593117
633,7,0.8085909301738267,0.8820667722131506
634,0,0.6981678006262088,0.7192651049012637
634,1,0.6681600121400088,0.6840119672400534
634,2,0.8260329343387129,0.8507834505788981
634,3,0.5889988592439044,0.5055839227408208
634,4,0.7672009087525081,0.7781476813850765
634,5,0.5353549398655193,0.5870312348888628
634,6,0.6232617295776879,0.7220816075196362
634,7,0.6758314968043028,0.7211399173794051
635,0,0.7534055686390932,0.7651054600079856
635,1,0.8715074668763415,0.8753584661947273
635,2,0.8408853051169356,0.88373435314867
635,3,0.6488163434128157,0.6531158661257225
635,4,0.770634881117166,0.8094538025793099
635,5,0.6651380468566509,0.6407321018784814
635,6,0.6262232098930552,0.6156829094125464
635,7,0.8793856595894275,0.8778020166915543
636,0,0.7116793857011483,0.7377385084127834
636,1,0.7151629027932673,0.7448094295905675
636,2,0.8370108611318591,0.8580343402946999
636,3,0.6048446460266113,0.6204019880130606
636,4,0.7594376001053386,0.7664141557722972
636,5,0.7863064500525251,0.8446401512030399
636,6,0.6575989807498062,0.6982971422192774
636,7,0.5352114202470125,0.5272364597400503
637,0,0.6986027160320131,0.696301435105853
637,1,0.7487433383671425,0.7435670681201862
637,2,0.6251082859119331,0.6257603487762824
637,3,0.6333568949711175,0.6498043499272099
637,4,0.7262197032310634,0.7056898302565849
637,5,0.7081003158242533,0.7079654948432321
637,6,0.7540069498953509,0.7088640079812517
637,7,0.8378524017098484,0.8757526253476521
638,0,0.7013309199499721,0.7097789292895311
638,1,0.7183109241961424,0.7083215057752095
638,2,0.8590119737868559,0.8909677271760924
638,3,0.663044879773056,0.6761717877775214
638,4,0.6208220368578307,0.6328030656552891
638,5,0.5859487881422555,0.6506124190613121
638,6,0.6463180237293369,0.5778506478716817
638,7,0.7352102510799939,0.7810550264886477
639,0,0.6905458074263209,0.7091573553749599
639,1,0.7169476235601722,0.7446852352035895
639,2,0.7361814673904911,0.719959834804011
639,3,0.6839341450559363,0.6926663430105211
639,4,0.7170700591033817,0.7671724289482468
639,5,0.5717194269069859,0.5946134689698703
639,6,0.6625031995450915,0.6583729758622007
639,7,0.6794868430930434,0.7044860933275806
640,0,0.678596629719507,0.7007309279887854
640,1,0.6624030838805856,0.6670762508107257
640,2,0.6652898221531821,0.6778385159257057
640,3,0.7887152796489562,0.8098783544565605
640,4,0.6602355253487975,0.6922615379344165
640,5,0.6980898344414229,0.6735587788105226
640,6,0.6890247120036309,0.7029436347856052
640,7,0.5204655038951579,0.7028150773637218
641,0,0.742561112031635,0.7404759086871602
641,1,0.8061433648964818,0.8165288960991391
641,2,0.7442936755129207,0.703483892243275
641,3,0.6681957718352292,0.6434924867748677
641,4,0.768091378839634,0.7668217382757873
641,5,0.7048940340192048,0.7363290199246761
641,6,0.8154935350890713,0.8225908783508822
641,7,0.5672613295239569,0.5586860173594866
642,0,0.7147159301767311,0.7251624720569855
642,1,0.6364743584812387,0.6402944507295522
642,2,0.705725885229155,0.6702567881020803
642,3,0.6775185492377322,0.7115257470304625
642,4,0.737777683297012,0.8234143858390371
642,5,0.8177367479484615,0.8204044589716869
642,6,0.7872793976530321,0.809805459372251
642,7,0.5819068362304254,0.4894496365313564
643,0,0.7042502201226691,0.7364313804841744
643,1,0.7415844298476366,0.7702497911862554
643,2,0.7640620916498739,0.7814011730505017
643,3,0.6391302015849218,0.6555725790589382
643,4,0.6730054275468129,0.7836838976968061
643,5,0.6081375658661821,0.6179519449610831
643,6,0.667276486222875,0.702362447537707
643,7,0.6748951027721573,0.7384841305809535
