iter,cluster,general_model,cluster_model
559,7,0.7611220850359612,0.7917170568223277
560,0,0.6498732490439554,0.6808473299923063
560,1,0.7059210721678446,0.7288769687979707
560,2,0.6219090483660832,0.6425328532871909
560,3,0.6573792237307448,0.6771428161541299
560,4,0.6780066316923312,0.6972925947439577
560,5,0.5561225347952289,0.584313734528821
560,6,0.6266516374337538,0.6544041364657089
560,7,0.5251670277443493,0.7139959993058651
561,0,0.6663213292441215,0.6857932769562647
561,1,0.7119629577288448,0.7122761930320759
561,2,0.6558510836609106,0.6816729332469402
561,3,0.6196100503388596,0.6198039986727024
561,4,0.6416403659157289,0.6524166847999542
561,5,0.690768619280582,0.7952620323630663
561,6,0.7133745398620932,0.7369748175225801
561,7,0.5545703354430954,0.5545512912955971
562,0,0.6543877508611106,0.6912656869567009
562,1,0.6713577774368467,0.6706138739050179
562,2,0.6868652904543431,0.7162717482045887
562,3,0.6682659684226814,0.7291463635599897
562,4,0.6533607683505226,0.6916704378904447
562,5,0.6618033106509396,0.7462704978823963
562,6,0.5916972118772904,0.6074039982048153
562,7,0.5395975092340021,0.569251796108829
563,0,0.6761646421295707,0.6990750015919716
563,1,0.7175825570765851,0.6973174304463554
563,2,0.5607790809848843,0.5942250455108062
563,3,0.5711945579422875,0.6343585827445821
563,4,0.8181655920119997,0.8489963954137181
563,5,0.737543315066541,0.7813340753514059
563,6,0.6054526025987195,0.7140409238360073
563,7,0.6276928813275738,0.6093404817816822
564,0,0.649603600892286,0.6729193273209076
564,1,0.6650552173647596,0.6720652393374763
564,2,0.7478151342411821,0.7622177698799819
564,3,0.5558971060469925,0.5511494088508265
564,4,0.49463488780022447,0.53963926263725
564,5,0.5913451213805841,0.6614707256070008
564,6,0.6183440156061838,0.6930039587618053
564,7,0.7961340377275657,0.7946582112980255
565,0,0.6465478640947855,0.6622838996997441
565,1,0.6317619010558881,0.6512672639195686
565,2,0.6118908575523961,0.6319568335555898
565,3,0.7443983711812237,0.755524691404019
565,4,0.60459340462221,0.5985703212719492
565,5,0.6278654564781045,0.7055042887469453
565,6,0.6567390646962964,0.631074514028216
565,7,0.47172662357841366,0.4665784572299609
566,0,0.6908248835367431,0.7307303231129837
566,1,0.635284909345463,0.6362558267891892
566,2,0.6144104901577175,0.763093332869263
566,3,0.7168167732650517,0.7101346887643362
566,4,0.7081987863249074,0.8124237964864272
566,5,0.6848484785799204,0.6845042512942744
566,6,0.7473627262431773,0.7531009383006374
566,7,0.7538854611827122,0.8134915956035875
567,0,0.678689284929911,0.7222886126277881
567,1,0.6028446563472597,0.6354387589891566
567,2,0.6929733944126332,0.6826667656108569
567,3,0.6668181738526618,0.6731645037399001
567,4,0.7772075102496263,0.974474472104536
567,5,0.7255884489318907,0.7830219496442592
567,6,0.6855673869845299,0.6978191158893183
567,7,0.5671442305275808,0.5709407661193312
568,0,0.6910297841496457,0.7004563240407575
568,1,0.6295630183323866,0.644258655158565
568,2,0.7288728874714885,0.7287959197051426
568,3,0.6120570108093699,0.6647986233174057
568,4,0.7829164712999724,0.7726909724087371
568,5,0.6934654540762654,0.6891905840904762
568,6,0.6955229201380825,0.7078061424351502
568,7,0.673202169111928,0.6916117474960001
569,0,0.6832000893119926,0.727216019128156
569,1,0.64752953101149,0.653742697764251
569,2,0.7238501719474496,0.7289888273383631
569,3,0.727828399352586,0.7784283870235161
569,4,0.709274179002165,0.7452834119007853
569,5,0.5766697776272051,0.587593935548867
569,6,0.6559091329157762,0.6650096288364047
569,7,0.7138632984018649,0.9699575189488526
570,0,0.692738704485735,0.712560317769831
570,1,0.6177183803208642,0.6303779886210947
570,2,0.6630930895548299,0.6944964235549244
570,3,0.729392023800179,0.7192154489192809
570,4,0.741786654182615,0.7686019713732932
570,5,0.5559443488532946,0.5393233961763403
570,6,0.7231920884536389,0.7419611882090312
570,7,0.735746376386103,0.8364524126990974
571,0,0.6822878765889779,0.6924277796814228
571,1,0.6386088364413842,0.6283479605973679
571,2,0.6814772551166896,0.6962553884373237
571,3,0.6837952518589717,0.736747725866241
571,4,0.709702511239028,0.7141001141166263
571,5,0.6913576504484716,0.6931295542718018
571,6,0.6781615191567143,0.6709262795969896
571,7,0.7316827432377805,0.7684613769225277
572,0,0.6794660603175448,0.6903137785597252
572,1,0.6707748305286227,0.6944396982007034
572,2,0.569462931095353,0.5653518249674012
572,3,0.7249629522995934,0.7357059249430171
572,4,0.6050010846161721,0.6046595220229317
572,5,0.7985935110462531,0.8000726366879598
572,6,0.6875394143443831,0.7152994223075988
572,7,0.7679037681283695,0.7941418089956022
573,0,0.6826294898759405,0.7019419584755445
573,1,0.7412084003711787,0.7462710974866964
573,2,0.6357296077300222,0.6554824039884932
573,3,0.6540447948294451,0.6668186795624329
573,4,0.717626956198418,0.7382913312136736
573,5,0.714041939271257,0.7084756627162145
573,6,0.6976698695025052,0.7752652638142592
573,7,0.662843905370846,0.6647296593562452
574,0,0.6719588757309065,0.6974066116284467
574,1,0.715801232630083,0.7234322191855439
574,2,0.6627601288067057,0.6771161144543227
574,3,0.6816416862095059,0.6882398377382202
574,4,0.618978825336833,0.6617188065373535
574,5,0.6997614331805393,0.7408939621564273
574,6,0.611476621171325,0.6074548449378516
574,7,0.7503934678101829,0.8729202815358353
575,0,0.7006684571747902,0.7176933846223823
575,1,0.736968214188268,0.7291245376528619
575,2,0.6514241152982849,0.6747185816440016
575,3,0.6957202727336362,0.722538078405813
575,4,0.7106366600667284,0.7004045015837917
575,5,0.6934495529829103,0.7749953670762436
575,6,0.7557312898769494,0.7729398219714259
575,7,0.6228829191739405,0.6204762898395585
576,0,0.6927756006390783,0.6940372761267706
576,1,0.728485644326222,0.7316135669397917
576,2,0.7123088514348134,0.7199642238820324
576,3,0.6743381848323976,0.6698733898764738
576,4,0.9032703542240246,0.9266994181628263
576,5,0.4895238360933943,0.4977228679926354
576,6,0.7414776493760775,0.6692675180158781
576,7,0.5695998990439449,0.6048986021607816
577,0,0.6602274683594328,0.6863872028009116
577,1,0.7452121852778184,0.7666903705698082
577,2,0.5693442603602857,0.6299166745396196
577,3,0.6319780558739412,0.6443475473720499
577,4,0.702498106976655,0.7179102137394516
577,5,0.7665618456524594,0.7624642456538929
577,6,0.5162164610799742,0.5553632254732461
577,7,0.5583956792405391,0.671134773121648
578,0,0.6489210547371913,0.6605972844545525
578,1,0.6235989481126617,0.6233613979574701
578,2,0.555263249772617,0.5368055524529274
578,3,0.591854358816448,0.59616304661341
578,4,0.7235884311244952,0.7349132980360309
578,5,0.7267114521712547,0.7362402389489523
578,6,0.6995476062829806,0.7020886496938937
578,7,0.6345468575301675,0.8234461294145621
579,0,0.7258218891780559,0.7427694948856373
579,1,0.6835703599252784,0.6956513887788064
579,2,0.8304781150390704,0.8343405057865444
579,3,0.6962192723696851,0.7147321157213081
579,4,0.7121635887789037,0.707728906893783
579,5,0.7544013758429329,0.7977493604156453
579,6,0.7177284268813761,0.7532057531276517
579,7,0.5620362784155835,0.5870269963627069
580,0,0.659081433428708,0.667153906819042
580,1,0.6303238479085974,0.6181261864814049
580,2,0.6292854125073482,0.6312575719792819
580,3,0.7264496667321712,0.7349331785156173
580,4,0.6902682141511194,0.6651636755146664
580,5,0.5423631042583249,0.567526810639495
580,6,0.7159290280740419,0.7231420895715531
580,7,0.6319054913041253,0.766214049784355
581,0,0.671470139737829,0.6775342118432529
581,1,0.6261678418930552,0.6290798974981029
581,2,0.6317168681043693,0.6429273087178328
581,3,0.6813136961906089,0.6854704119357486
581,4,0.705259860027692,0.7133909616428352
581,5,0.5828443637933284,0.5739598862916843
581,6,0.6628793686700963,0.6581201017476608
581,7,0.8524646376863803,0.8781437989166646
582,0,0.6679083614209572,0.6805274223557625
582,1,0.693161510452349,0.7061293123278528
582,2,0.5610797331419806,0.609188483276413
582,3,0.6456767532260652,0.64555998997489
582,4,0.6772547634012749,0.6714540374335246
582,5,0.6942782793521219,0.716804353143683
582,6,0.7770732476768841,0.7769791825518965
582,7,0.59464010897565,0.6013081343035019
583,0,0.6855317331873962,0.7070662862711948
583,1,0.6680761756661607,0.6798708343191954
583,2,0.707783759883884,0.7016448252205029
583,3,0.6594465940397369,0.6809843101102568
583,4,0.5589817748048744,0.5833184572456594
583,5,0.718621519732822,0.7347315421822089
583,6,0.6538808867892562,0.7647800507684297
583,7,0.8167502377019983,0.8413745582517751
584,0,0.6597879918131268,0.6674478193964765
584,1,0.667943438972062,0.6706749004035354
584,2,0.6815984622476647,0.6964618106487087
584,3,0.6448793412771152,0.6415320793562554
584,4,0.6839827374660963,0.7353494025029187
584,5,0.6404681266354617,0.6241860852225177
584,6,0.6254173118173969,0.6384170863588127
584,7,0.6800507249016604,0.6600668036827615
585,0,0.6736010154563634,0.6804057269989823
585,1,0.6854747954745956,0.7117691353527569
585,2,0.6672513409394532,0.673663834955954
585,3,0.6266362946126469,0.6331688999003593
585,4,0.7270385454442804,0.7118169559559959
585,5,0.7511201630040173,0.7248046146003003
585,6,0.6005725368806613,0.6220485404099828
585,7,0.6895900233707155,0.6862983245357964
586,0,0.6546222707637542,0.6631128469902434
586,1,0.6586154306002263,0.6681554239480767
586,2,0.6911612192706834,0.6950873521148084
586,3,0.6907217353393563,0.7038002950110739
586,4,0.5209436878620077,0.5504591416996817
586,5,0.5899269951018857,0.6012810073132224
586,6,0.7322972607889104,0.7103450564002348
586,7,0.6198233965564238,0.6414703394296566
587,0,0.6543172458187992,0.6674840937648123
587,1,0.6575426020177746,0.684753551296751
587,2,0.6682783675116583,0.7156744612290108
587,3,0.6801541992455306,0.6823093527944389
587,4,0.6225533113255011,0.6492251176746932
587,5,0.5334324020215727,0.5395281527984219
587,6,0.689704229897514,0.6842117280258065
587,7,0.7345699447847351,0.692573793043386
588,0,0.6883658282028449,0.6923165176916604
588,1,0.5884573187307988,0.5809587785036948
588,2,0.7503681259199433,0.7196936876588206
588,3,0.609986073185474,0.6349573948630415
588,4,0.7753839584383471,0.7864533352522969
588,5,0.7106988044605168,0.6809793518383483
588,6,0.6893634080799945,0.766738199600315
588,7,0.5945196371234559,0.6424158349782618
589,0,0.6910316869569659,0.6910571101404874
589,1,0.6191615530097813,0.6039499547634962
589,2,0.6844161213620301,0.6891663839277965
589,3,0.7033590440255104,0.7175741175583165
589,4,0.710845443025173,0.7358013778172384
589,5,0.7564561960084487,0.7500334789749664
589,6,0.6260876644163993,0.6226965856237867
589,7,0.6648095388813592,0.6030220688698151
590,0,0.6572105152365186,0.6839651917347003
590,1,0.6566631961699888,0.6504738579852106
590,2,0.7350707830811272,0.731030832306274
590,3,0.5864070092678606,0.5803373177901122
590,4,0.7118597159990466,0.7664772096370674
590,5,0.573093904515558,0.5919274852864262
590,6,0.6330536466145309,0.7317102736649701
590,7,0.6919685154376414,0.7604886582550626
591,0,0.6744555583353301,0.6824960848848024
591,1,0.7186899006240135,0.739834934856529
591,2,0.6439912671453908,0.62228426381487
591,3,0.6663070654459674,0.6918988418484956
591,4,0.5918602740002069,0.5996803170038226
591,5,0.726314734509806,0.7172997400162017
591,6,0.5608422789195169,0.5348290669040976
591,7,0.7634031259923263,0.7754513540525669
592,0,0.6965068230436952,0.7046750407921244
592,1,0.7756172531128741,0.7676875840548805
592,2,0.7211586048949947,0.7410018375851344
592,3,0.6677375446521016,0.6804302929375776
592,4,0.5801234617045944,0.5801018182310091
592,5,0.6504198732818878,0.6622624433835779
592,6,0.7567234750675765,0.7699160347898274
592,7,0.7210089844420621,0.7316751250176239
593,0,0.7096611448734492,0.7091376848294566
593,1,0.7245425557548488,0.718366319603524
593,2,0.6891021525091235,0.6990163217850591
593,3,0.7803491243246679,0.77186443578069
593,4,0.7570569154057131,0.7506660842501673
593,5,0.6626818961961757,0.6517026818977527
593,6,0.6040738060324914,0.6308180929776979
593,7,0.5757249167206909,0.5847947357285341
594,0,0.6947500067375547,0.7175916740312807
594,1,0.7633058811066841,0.7723113755549346
594,2,0.5944461678449956,0.6087549765640548
594,3,0.6387259966983213,0.7176825971667515
594,4,0.7457264110859978,0.7503515781250988
594,5,0.6499555172305219,0.6870268173084022
594,6,0.7666236781985425,0.7715028104100013
594,7,0.5952625181951515,0.6226990835017229
595,0,0.7131174140661634,0.7372733985584563
595,1,0.762219715006684,0.7603251211083002
595,2,0.6656293016915678,0.6545998297410013
595,3,0.6674229544958887,0.6994319473758847
595,4,0.683015771963867,0.7254445916705559
595,5,0.7882609894483762,0.7663130232201244
595,6,0.661880229304303,0.6670111052863492
595,7,0.7477861790633833,0.93887957604376
596,0,0.6809002255969416,0.6922399305607136
596,1,0.6961802564609173,0.7139923079596117
596,2,0.7120867804444502,0.7211849059032139
596,3,0.7825182002929473,0.7668754874315219
596,4,0.6532818107050047,0.6782192531570109
596,5,0.638240007811655,0.658521392970794
596,6,0.6120642224613343,0.6302451507059174
596,7,0.5505523866114467,0.5686062749349174
597,0,0.6375036538596627,0.657639802288665
597,1,0.6883434409316926,0.6925335918350626
597,2,0.5384384896327971,0.5709012314004976
597,3,0.6525332515448871,0.6991576784629515
597,4,0.6719164806380254,0.6711648827076678
597,5,0.5254364581248723,0.5431730948987553
597,6,0.4820925432258389,0.5003599262221933
597,7,0.8086803157417932,0.8260984168798681
598,0,0.6727022137812063,0.6905915042163577
598,1,0.6356203456091063,0.6570132383303423
598,2,0.6658866474874033,0.6614487847194825
598,3,0.6901844896441325,0.7021130330242109
598,4,0.7239527505715158,0.7861425343529617
598,5,0.6662671456119049,0.7088142525199029
598,6,0.7122410181680796,0.6427831733410492
598,7,0.6042042307246743,0.717357427737716
599,0,0.7138682440908878,0.7177083872867469
599,1,0.7132513404667737,0.7158164754473326
599,2,0.783264105882546,0.7664936837729633
599,3,0.7881625959107496,0.7956112923764974
599,4,0.6031643836715477,0.6141049675878102
599,5,0.7224074250574481,0.7358834668003479
599,6,0.7278845584118163,0.72602249804734
599,7,0.5667713269901692,0.5806705224925948
600,0,0.7013854729996394,0.6970180436454001
600,1,0.7054440734286259,0.7042600965526302
600,2,0.7138284710854569,0.7033021421382228
600,3,0.6426786426703358,0.6500748417810858
600,4,0.7892597721955094,0.7491345520269973
600,5,0.7475600536678213,0.7451305003181838
600,6,0.4810937286825167,0.5610458413618575
600,7,0.8511490427996042,0.7804440064920005
601,0,0.6672628193488276,0.700140491464691
601,1,0.6940751336627518,0.6995577845855079
601,2,0.6403569979760882,0.6581415020162735
601,3,0.6561462679210652,0.6577194954212383
601,4,0.5966231831132858,0.6684584725919235
601,5,0.676273254056545,0.69699485214897
601,6,0.8243075509441719,0.9176636574828195
601,7,0.5848153962667477,0.6372816129547226
602,0,0.6833686521217955,0.6923952204922922
602,1,0.6517676105402387,0.6392482120183108
602,2,0.618903462628607,0.6270258879069475
602,3,0.6908559551235189,0.7325895683673478
602,4,0.7096183626640898,0.6898101180163477
602,5,0.8291656273609764,0.8519595502903781
602,6,0.6971835744257341,0.7329737142358916
602,7,0.6470842949789677,0.6946308136802826
603,0,0.6838176124056431,0.7018076777268212
603,1,0.6641248769209394,0.6891651886031817
603,2,0.6108275974913991,0.6244862752310867
603,3,0.7401117939294586,0.7726577278414865
603,4,0.6777866552066841,0.7105020050848574
603,5,0.6741017632884094,0.7303713236864621
603,6,0.7153788973179942,0.7009238082808013
603,7,0.7633144021220313,0.7416426444061919
604,0,0.6594583734145015,0.6733805468182048
604,1,0.708624108680073,0.7197212132155075
604,2,0.6452727614370577,0.6322563934064741
604,3,0.7123704098594468,0.77634618327201
604,4,0.5836244696384784,0.586163897912276
604,5,0.6483401882943889,0.63461855631662
604,6,0.6571727070981973,0.6575134782616834
604,7,0.5274769498958347,0.5665765109106121
605,0,0.6653764173687836,0.6978720345285052
605,1,0.6503457899588891,0.6876659101744536
605,2,0.7188800668072235,0.7121074792696547
605,3,0.6120877746715545,0.6235977460850054
605,4,0.6743987728623719,0.6919247862968062
605,5,0.652472396481482,0.668631850601067
605,6,0.7406048833446363,0.8450264003923336
605,7,0.6326458074045693,0.6984899702616613
606,0,0.7058155891996446,0.7297377459014474
606,1,0.7400237520647474,0.7368044076664181
606,2,0.7543169337990809,0.7545044432369169
606,3,0.7001388944094191,0.7380183474834697
606,4,0.6458300037273748,0.6572688718114452
606,5,0.6490687225228446,0.6781611089718408
606,6,0.6749681142927322,0.7720913015472258
606,7,0.7006429180864949,0.7907938937373886
607,0,0.6814395721713336,0.7016118508876417
607,1,0.6037989201342957,0.6203375243143966
607,2,0.6462696099106826,0.6820445386785753
607,3,0.6686039284917298,0.6636439454390808
607,4,0.7720283712394524,0.8155493835451153
607,5,0.5224358959547177,0.537356754082175
607,6,0.7916313659666887,0.7933286607290407
607,7,0.628341693825823,0.6785299979195485
608,0,0.6654724391279673,0.6900935157714719
608,1,0.6122984038549633,0.6211981440481902
