iter,cluster,general_model,cluster_model
581,0,0.6686346046286901,0.6904609778778898
581,1,0.6692720656514749,0.6887242551253834
581,2,0.5916583445484974,0.5788765949160769
581,3,0.6433292039526283,0.6760612627083074
581,4,0.6683569884707027,0.6989046193796469
581,5,0.5587205793492375,0.5489736653937395
581,6,0.7623954982704522,0.7771257544689247
581,7,0.8469197468911465,0.9417522965103443
582,0,0.7240118293440662,0.7485197562673719
582,1,0.6829790257204349,0.7087054381538728
582,2,0.7585640379433021,0.7641325734877776
582,3,0.754098199188779,0.7632742961730173
582,4,0.8837532883842805,0.902314097062473
582,5,0.5529987913639185,0.6194053435416434
582,6,0.6698997345408038,0.6940007172834606
582,7,0.5051474525058585,0.5996252109606506
583,0,0.7257619304705362,0.760587050154266
583,1,0.7560363161978414,0.7629170866514811
583,2,0.7149070631466623,0.7217379152007795
583,3,0.7253567119674925,0.7400479771967305
583,4,0.7870667240986877,0.8772127945017186
583,5,0.5864831130905429,0.5948071843529371
583,6,0.7024451972206555,0.7289435132454751
583,7,0.7599447493935554,0.8686457739003776
584,0,0.7499219409226556,0.7980850311126411
584,1,0.735815459386571,0.7429745219995172
584,2,0.7158200621283675,0.7393591380866864
584,3,0.7901404422039279,0.7808006859575176
584,4,0.5967163128545152,0.6724487007256558
584,5,0.7296335174286185,0.8696505904965771
584,6,0.8920570004985048,0.9744137217785308
584,7,0.591984416947848,0.9014580776681725
585,0,0.7089274060761354,0.7226831489504162
585,1,0.8000465601017204,0.792447328265968
585,2,0.688746160897588,0.7633283141117864
585,3,0.6629281228836049,0.6615370879800601
585,4,0.7685618117625275,0.7455589999628622
585,5,0.713612681872052,0.7067992614528765
585,6,0.4648690577543361,0.5995369149546093
585,7,0.685679532724446,0.6912298817499365
586,0,0.7062865886731456,0.7111496183189012
586,1,0.9003257371811368,0.8929272942643869
586,2,0.7099259834473725,0.7178591296060753
586,3,0.6762624105750783,0.6747175928245758
586,4,0.6258136678062384,0.6397269750189115
586,5,0.5506254831805512,0.6031520194594575
586,6,0.6927892585555242,0.6844768845672208
586,7,0.6509587572073771,0.6341040291371827
587,0,0.6686150590391875,0.6914069594513156
587,1,0.6638206965845851,0.6748855704587875
587,2,0.912799366824564,0.9233018527810901
587,3,0.6029424451846153,0.6004152749683074
587,4,0.6357027983420328,0.6571546943856003
587,5,0.5324610169077035,0.5328503697242639
587,6,0.6799232509943577,0.8105126018940481
587,7,0.5424809469493529,0.5086175913784515
588,0,0.7655173207536673,0.7716213855883005
588,1,0.6741536953304417,0.667564614141991
588,2,0.7343339822418337,0.759932689020003
588,3,0.6563463549610621,0.6632445800015833
588,4,0.9129998709217438,0.8910073345767762
588,5,0.8210504153211997,0.8291052432043016
588,6,0.8877113766088706,0.8844143317811819
588,7,0.4795070141657981,0.6317109121239751
589,0,0.7039194814142824,0.7178769794066282
589,1,0.7159433799520023,0.7217717875332408
589,2,0.6495489591595529,0.6579439209413799
589,3,0.8082412564698106,0.822581168372791
589,4,0.7320772751015043,0.7432894048808305
589,5,0.6420032114238665,0.6639418890267951
589,6,0.7112568234870535,0.7101743250454908
589,7,0.5477111094766066,0.6042019272655622
590,0,0.690786210744792,0.7028427559523706
590,1,0.7870246961217428,0.7843998572082116
590,2,0.6761188771309891,0.6284569927258796
590,3,0.6574175269206742,0.6137816571731669
590,4,0.5529408657595813,0.5599198752872393
590,5,0.6037987544746082,0.6244649630035163
590,6,0.7584935632505359,0.8826374746691635
590,7,0.8561513542858045,0.9232263872076449
591,0,0.7249396330821218,0.7474592448553435
591,1,0.6521848258565246,0.6526018593708539
591,2,0.8010792499549303,0.8168912300166682
591,3,0.7952527475075031,0.8003920612330215
591,4,0.6893338534644592,0.7353464088106966
591,5,0.6920924371081755,0.7140078299037669
591,6,0.623112620459029,0.7170574470940592
591,7,0.7960765368371014,0.8242677566394925
592,0,0.7727401800063085,0.8050650471614464
592,1,0.7931719180705838,0.9019504006852506
592,2,0.6091200590063729,0.643799530350837
592,3,0.9194253902806381,0.9719317407322425
592,4,0.5368186025876555,0.5391565930410084
592,5,0.9016120554479983,0.8782053076649103
592,6,0.7616333285494101,0.7449699964188401
592,7,0.7928618621469457,0.8350177590541279
593,0,0.7471838037600084,0.7538867442129715
593,1,0.6015398961101917,0.6162124376873839
593,2,0.7838687840802104,0.7501267849315632
593,3,0.822233964256866,0.8390697836927419
593,4,0.7731160473883235,0.801424440547919
593,5,0.6623155544909254,0.6485139692303352
593,6,0.6302248753199962,0.658709928871488
593,7,0.8439802158400608,0.8728575137875474
594,0,0.8104963986631045,0.8567879698910874
594,1,0.8296602569814258,0.8401459703625471
594,2,0.6952047335934596,0.6976088784527834
594,3,0.6015415942194174,0.6319090520918752
594,4,0.9405759713035918,0.9739590375900089
594,5,1.0319717028362185,1.168600315042629
594,6,0.8422309123719797,0.895995730831306
594,7,0.7192134235158262,0.7933437462857916
595,0,0.7241976738119672,0.7449624561075566
595,1,0.6897041166773918,0.7005636321031333
595,2,0.6776675215482425,0.751575235970779
595,3,0.7162635224892795,0.7202505751147337
595,4,0.7513120754069589,0.8088653238889152
595,5,0.6523666548834329,0.6708086736643999
595,6,1.0048045749309098,1.0032358195675979
595,7,0.6712302896002663,0.5690562933139242
596,0,0.7555573064063229,0.7651890744167883
596,1,0.6451500490963669,0.6509576540713443
596,2,0.7251560787152951,0.7023554169001041
596,3,0.890925685821787,0.8935028783460142
596,4,0.8730187641365328,0.8749246132685622
596,5,0.6887543408265648,0.7028850970603857
596,6,0.6202170291981807,0.6347174280606183
596,7,0.696871082003239,0.7872739321807712
597,0,0.6818113335125682,0.6964640880610418
597,1,0.6870313597504989,0.6808000295135755
597,2,0.6027048936481856,0.5968823964390746
597,3,0.8477710839393352,0.8811240997294053
597,4,0.6259989875374825,0.657995973372612
597,5,0.6410403125056038,0.566400416503523
597,6,0.5102659940117059,0.5833168237113803
597,7,0.6159527962889679,0.6764734203922996
598,0,0.6787119427755596,0.7103143240227437
598,1,0.6230452924293933,0.6460700521159204
598,2,0.7167229902784845,0.7262530301415429
598,3,0.5784342889455667,0.5950231890997666
598,4,0.6735213848911643,0.81296864307189
598,5,0.7728910838895234,0.792663425724482
598,6,0.4524616626027886,0.5430093822095015
598,7,1.0142247407599045,1.0163345033737985
599,0,0.74764145798646,0.7756460016679474
599,1,0.6950397194983585,0.706590863900905
599,2,0.7501779313154864,0.7758571983270042
599,3,0.8996886652750133,0.8890724470170083
599,4,0.5475332677063068,0.541531007848244
599,5,0.6506339281960063,0.8246071535611842
599,6,0.87797966385807,0.8746733903753121
599,7,0.8896338751461169,0.836489576506163
600,0,0.7230100894303003,0.732239033776581
600,1,0.7131338472710536,0.7350116920554518
600,2,0.835087398106046,0.8351173585806893
600,3,0.7586199361802606,0.773104963574986
600,4,0.7279276764091378,0.7414363048757926
600,5,0.6283472556227744,0.6370369545368486
600,6,0.6009233407631215,0.554453677008405
600,7,0.7109754585633277,0.7339806753121904
601,0,0.7347675622772489,0.827138443760483
601,1,0.8256678433084863,0.8303515449911608
601,2,0.6105247350388874,0.6468750342139759
601,3,0.8281786261715947,0.9062066794542338
601,4,0.8389997831063597,1.0785813542100782
601,5,0.5235082702521763,0.5585647289921948
601,6,0.7043143007318697,0.77932205460875
601,7,0.7163132574911925,0.8954292258780955
602,0,0.7294334430270073,0.7418533252942091
602,1,0.6734185823697119,0.6661287759969374
602,2,0.6463119755090845,0.6597713622668038
602,3,0.5442990013905634,0.5631304403416426
602,4,0.8680417815207,0.8754457540712356
602,5,0.8206403478405377,0.8869050320812347
602,6,0.8931617786384032,0.8878835767515683
602,7,0.5655911656376561,0.5782755133716792
603,0,0.729196429149513,0.7465017125494096
603,1,0.6319195131161351,0.7101795940304302
603,2,0.6790995398294454,0.6920878412903886
603,3,0.8013730475673706,0.8073762049474287
603,4,0.7518713504157223,0.7935873567026112
603,5,0.7506016736764894,0.737931568701033
603,6,0.7915923531392923,0.7810955671352705
603,7,0.7549150828580724,0.7380871470587467
604,0,0.7180910045801701,0.7212878460881885
604,1,0.7238663959962909,0.7249609171027174
604,2,0.7138239988437053,0.7185358513259721
604,3,0.7611672388453656,0.7759946296251993
604,4,0.7139100918164956,0.7291026168382972
604,5,0.850062326825376,0.8277820988881476
604,6,0.5186538776978753,0.5292499408790368
604,7,0.5693776599519542,0.5097242898297131
605,0,0.7315330158253703,0.7829966818674315
605,1,0.764409764564256,0.7857812152511827
605,2,0.8076799153537957,0.8239317829923535
605,3,0.6113107166767099,0.7753068373723576
605,4,0.7883204859128147,0.8639276722809591
605,5,0.6612416567454349,0.6459627348560345
605,6,0.8249449105190506,0.8652607722199239
605,7,0.6453051599395034,0.6705962981168908
606,0,0.7475114616869584,0.7455867213085952
606,1,0.6732303823312521,0.6672390610434242
606,2,0.8509605170677544,0.8413174271561372
606,3,0.77886958474587,0.8001363175076092
606,4,0.829803301230746,0.8251036958530121
606,5,0.5699724399709343,0.6256812108735809
606,6,0.704571511134905,0.6187743032729258
606,7,0.7258837509851389,0.696851979280358
607,0,0.7114623389293521,0.7137275802250583
607,1,0.6339447164562,0.6334872864637708
607,2,0.7371088695813794,0.7722577849455041
607,3,0.5011389819682814,0.5119900620143889
607,4,0.7038539627994141,0.7159169214109125
607,5,0.9498017649825794,0.8784582528362307
607,6,0.8040394680545144,0.8075241588959007
607,7,0.6878373599200562,0.6771853968241016
608,0,0.7470599409971356,0.7457633943183224
608,1,0.6177222628167501,0.5973502934132693
608,2,0.7633697418498115,0.7394281534214341
608,3,0.8118416645491532,0.841199172739494
608,4,0.6271875867121584,0.643179937018161
608,5,0.8101947576697093,0.8213161673356594
608,6,0.9298670643191261,0.9483594203513123
608,7,0.8261138150689936,0.7623847659152172
609,0,0.7342163605322379,0.7561393398473786
609,1,0.7501900964346234,0.7620919304611248
609,2,0.8544654727667115,0.9243746898416354
609,3,0.47436083724708933,0.5184722532290142
609,4,0.7013304303357943,0.7319952530051401
609,5,0.7789418921718133,0.7743538523762649
609,6,0.6558415703898303,0.6201387655667087
609,7,0.8041445748937216,0.7673265211002341
610,0,0.722254638292599,0.7274999524859742
610,1,0.6525071607688436,0.6757527864965653
610,2,0.8331648080069216,0.8439060643846676
610,3,0.639427997137711,0.6394265940388313
610,4,0.6240180330181724,0.60766223536884
610,5,0.5942542852763478,0.5998297207774627
610,6,0.837853627464753,0.8537167690198554
610,7,0.7573739918933784,0.7118422195854905
611,0,0.7629250389092834,0.7879158051309835
611,1,0.6469395341563993,0.6839016684852475
611,2,0.8602157877015814,0.856979963256172
611,3,0.707959991428335,0.7528995897743576
611,4,0.8899385559219603,0.8713975791232309
611,5,0.5006436519527818,0.5983394794368323
611,6,0.6508483917180279,0.7166226021698714
611,7,0.9117834159666728,0.9948672900300801
612,0,0.7583293435265829,0.7803442444287432
612,1,0.732205627565775,0.7269844720858158
612,2,0.7514849263076573,0.7884831833976907
612,3,0.8077452920869282,0.8257870273773753
612,4,0.9584875700155785,0.9691663745066547
612,5,0.6290352235763237,0.6800222591500548
612,6,0.6142657835887463,0.6711906126370645
612,7,0.7651462818959573,0.7995906710579679
613,0,0.749125329455083,0.7653094248631481
613,1,0.6186293069214085,0.6774322964747358
613,2,0.6930839462301169,0.7044094102462427
613,3,0.783503741641976,0.8028979714881725
613,4,0.7188470379974244,0.7011576132374919
613,5,0.9534809533631676,0.9589465537808024
613,6,0.7195025377320114,0.7987062473071146
613,7,0.8428980868211606,0.7625348015155989
614,0,0.7205200176275157,0.7210564706051971
614,1,0.7037518429292234,0.7419439088834451
614,2,0.6151160510255331,0.6375580534898447
614,3,0.6320790713888476,0.6305141896210987
614,4,0.7342836852630609,0.7235293764877622
614,5,0.9007474949362734,0.8933528861341258
614,6,0.6347373368069388,0.6930454370735358
614,7,0.9700343170815586,0.857958796133877
615,0,0.7246312679376334,0.7418975595020704
615,1,0.7928475808536685,0.8109790877815439
615,2,0.6612007330133474,0.6848504075471218
615,3,0.6621105469038974,0.696299492671149
615,4,0.9089460735282178,0.9078865812932926
615,5,0.8089416081348495,0.7992459577187182
615,6,0.6385677024657608,0.6393999253914241
615,7,0.5949146590242773,0.652248732616187
616,0,0.7817532800097485,0.7992593995573601
616,1,0.6386435175859213,0.7286766434547328
616,2,0.74099766223094,0.7629728446313687
616,3,0.818144014482961,0.7872973920698612
616,4,0.9420830300631242,0.92136154640244
616,5,0.639793334240346,0.6776574460926419
616,6,0.8710570165796504,0.9309471528209037
616,7,0.8566821971576293,0.8324664147971844
617,0,0.6988165549719371,0.7545498120518416
617,1,0.6132299010248486,0.626246794011649
617,2,0.7370967260339699,0.7399782448444336
617,3,0.7680845081127531,0.8164886856994219
617,4,0.5546493940699239,0.6082828711874133
617,5,0.7212993543827485,0.9407623376127584
617,6,0.7876631257367699,0.8030683838931574
617,7,0.5930901063855492,0.6893844307806153
618,0,0.7081223836512228,0.7531538801473082
618,1,0.7402487430436904,0.7998679900440633
618,2,0.604154548407791,0.60299628177692
618,3,0.679810651576706,0.813907895507803
618,4,0.7999731337428454,0.8729445241422387
618,5,0.7808259271993175,0.793006793509956
618,6,0.6778692804750887,0.6242273702926014
618,7,0.7052162475258469,0.7356909122245324
619,0,0.7298787591833952,0.7685466530898314
619,1,0.7528295042952148,0.8095768691442544
619,2,0.6829078976538864,0.7159649307903878
619,3,0.7141128162905008,0.7765671686428066
619,4,0.7566821540022125,0.7852828887093908
619,5,0.8257097385937012,0.8380587738664221
619,6,0.6682229478812545,0.6856153775281095
619,7,0.6562016274660871,0.6832528299575387
620,0,0.7011742821702022,0.7305999786436513
620,1,0.6385385851548784,0.6328475754564409
620,2,0.620982555235566,0.6630272626845217
620,3,0.735658110985024,0.7301944373973667
620,4,0.9400116128111546,0.9461376107369137
620,5,0.654960281443842,0.6435222862371311
620,6,0.645510801476841,0.7363392453774305
620,7,0.7807183553989857,1.0249308822668868
621,0,0.7072525382402975,0.6981140808692464
621,1,0.7489083062547883,0.7607120867838895
621,2,0.69261945770239,0.6994608903268222
621,3,0.6222323111483485,0.6342791307424738
621,4,0.6917750283647696,0.6756356016071902
621,5,0.720196611577229,0.6903542420743323
621,6,0.6358109954223377,0.6276090871364948
621,7,0.8785731729698131,0.7405984678654737
622,0,0.7508207707810899,0.7763394067229155
622,1,0.6798332626199127,0.6803012754994734
622,2,0.8501190748126859,0.9116190059448531
622,3,0.8221055228044156,0.855054657628373
622,4,0.7386400304437722,0.7532718418499684
622,5,0.7828338843835464,0.7458937848197987
622,6,0.5666826449986521,0.5935305060809102
622,7,0.7106497560402733,0.7554616249246058
623,0,0.6985529734572747,0.6896127995338621
623,1,0.8192999427221914,0.7945869318944178
623,2,0.578351383285604,0.5806417230812858
623,3,0.5319610483158614,0.5467388993500536
623,4,0.7098997639088198,0.7468197968849329
623,5,0.5516018352035283,0.5371422080207905
623,6,0.985730126872215,0.9622959449123507
623,7,0.6701565221640138,0.5106468141700228
624,0,0.7642644991807412,0.7761399380986019
624,1,0.8303082472857056,0.8318051253806629
624,2,0.6902844805203504,0.678803488200782
624,3,0.722073106402654,0.7276407368962574
624,4,0.9256146322399961,0.9321006478109249
624,5,0.7681052421984735,0.7765556542898328
624,6,0.7287636378674562,0.7573330155562199
624,7,0.6623497164449005,0.7704076119416015
625,0,0.6523991078971934,0.6624556727331299
625,1,0.4980156845403147,0.5354016613789085
625,2,0.6970039511459918,0.6995343829227271
625,3,0.6474589216076387,0.6392740731870566
625,4,0.6600646862873071,0.6758011704837014
625,5,0.7567533519573392,0.7871408493926267
625,6,0.6285212981300716,0.5851458318586789
625,7,0.7331302510148755,0.7708257346501126
626,0,0.6908412047324822,0.7341064242880904
626,1,0.7398992834147903,0.7426931621674341
626,2,0.6600082082241664,0.6503917030325143
626,3,0.7567518640809955,0.7285916936942952
626,4,0.5964356281288734,0.6028188655921465
626,5,0.556627039401858,0.9728014747419882
626,6,0.6618870076206099,0.7596824671119738
626,7,0.8105690133343704,0.8002382943153277
627,0,0.7177522862391623,0.7131081362392596
627,1,0.7894862276544626,0.772340807388948
627,2,0.6655016189347165,0.6339706907109929
627,3,0.6782229533272777,0.6662046997602429
627,4,0.7540999334154185,0.7522729007889623
627,5,0.6137928502902082,0.6628719117856284
627,6,0.83936742097125,0.6670578933566653
627,7,0.7029664136709864,0.8284394641424342
628,0,0.7153094928222963,0.7212696139954878
628,1,0.7194178673630788,0.7173031712890346
628,2,0.6385559309156807,0.6286385212142687
628,3,0.7159503739336109,0.6961145619133551
628,4,0.7136888422142678,0.8161614503069775
628,5,0.8280686851286964,0.7965041457530013
628,6,0.7294054546244215,0.7421221747794349
628,7,0.7076438964177386,0.7115544042428766
629,0,0.6975152613451848,0.7122414242974053
629,1,0.6678308787385229,0.6659601084540829
629,2,0.6570302974410962,0.6569355059749099
629,3,0.6748278917060608,0.7398113862297447
