iter,cluster,cluster_ratio,test_ratio
606,4,0.12138415788050824,0.40311804008908686
606,5,0.13436063801027304,0.40643863179074446
606,6,0.09272776426061098,0.39067055393586003
606,7,0.04082184374155177,0.4105960264900662
607,1,0.190051365233847,0.38975817923186346
607,2,0.18869964855366314,0.36962750716332377
607,3,0.16139497161394972,0.3852596314907873
607,4,0.15544741822114086,0.41043478260869565
607,5,0.07921059745877264,0.40955631399317405
607,6,0.1600432549337659,0.42567567567567566
607,7,0.06515274398486078,0.3360995850622407
608,1,0.20978642876453096,0.43427835051546393
608,2,0.16355771830224386,0.3586776859504132
608,3,0.16328737496620707,0.38741721854304634
608,4,0.15815085158150852,0.40341880341880343
608,5,0.13976750473100838,0.3965183752417795
608,6,0.09678291430116248,0.329608938547486
608,7,0.06866720735333874,0.41338582677165353
609,1,0.27304676939713435,0.40594059405940597
609,2,0.1924844552581779,0.40870786516853935
609,3,0.13760475804271424,0.37524557956778
609,4,0.15220329818869965,0.42095914742451157
609,5,0.10354149770208164,0.4699738903394256
609,6,0.09624222762908895,0.3904494382022472
609,7,0.04487699378210327,0.4939759036144578
610,1,0.1762638550959719,0.39723926380368096
610,2,0.2441200324412003,0.3754152823920266
610,3,0.15869153825358204,0.4020442930153322
610,4,0.11246282779129495,0.38221153846153844
610,5,0.11381454447147878,0.39667458432304037
610,6,0.11327385779940524,0.4916467780429594
610,7,0.08137334414706678,0.31893687707641194
611,1,0.23979453906461207,0.37767756482525366
611,2,0.20735333874020007,0.40547588005215124
611,3,0.16031359826980265,0.42327150084317033
611,4,0.18842930521762638,0.4433285509325681
611,5,0.05866450391997837,0.5253456221198156
611,6,0.10110840767775074,0.3850267379679144
611,7,0.04433630711002974,0.5304878048780488
612,1,0.25358204920248717,0.39552238805970147
612,2,0.1567991349013247,0.4241379310344828
612,3,0.21005677210056772,0.38996138996138996
612,4,0.10354149770208164,0.42297650130548303
612,5,0.14571505812381724,0.40630797773654914
612,6,0.08353609083536091,0.3851132686084142
612,7,0.04676939713436064,0.3815028901734104
613,1,0.19032170856988376,0.4133522727272727
613,2,0.2035685320356853,0.4302788844621514
613,3,0.15869153825358204,0.3798977853492334
613,4,0.1730197350635307,0.3734375
613,5,0.13084617464179507,0.4214876033057851
613,6,0.08894295755609624,0.43465045592705165
613,7,0.05460935387942687,0.40594059405940597
614,1,0.23006217896728845,0.3689776733254994
614,2,0.14436334144363341,0.4044943820224719
614,3,0.23168423898350907,0.40606767794632437
614,4,0.12597999459313328,0.4034334763948498
614,5,0.0689375506893755,0.4549019607843137
614,6,0.11192214111922141,0.3743961352657005
614,7,0.08705055420383888,0.4409937888198758
615,1,0.21492295214922952,0.37484276729559746
615,2,0.18058934847256014,0.36976047904191617
615,3,0.17572316842389835,0.3723076923076923
615,4,0.07650716409840498,0.37809187279151946
615,5,0.1467964314679643,0.34806629834254144
615,6,0.09921600432549338,0.45231607629427795
615,7,0.10624493106244931,0.37659033078880405
616,1,0.16166531494998648,0.4331103678929766
616,2,0.21032711543660448,0.35347043701799485
616,3,0.20735333874020007,0.35853976531942633
616,4,0.11624763449580967,0.4511627906976744
616,5,0.1281427412814274,0.4177215189873418
616,6,0.10543390105433902,0.4076923076923077
616,7,0.07082995404163288,0.5152671755725191
617,1,0.1381454447147878,0.3835616438356164
617,2,0.20924574209245742,0.37467700258397935
617,3,0.16653149499864828,0.3977272727272727
617,4,0.12327656123276562,0.40131578947368424
617,5,0.10678561773452284,0.40759493670886077
617,6,0.1624763449580968,0.36938435940099834
617,7,0.09353879426872128,0.4277456647398844
618,1,0.20978642876453096,0.35309278350515466
618,2,0.25736685590700187,0.3792016806722689
618,3,0.14760746147607462,0.4010989010989011
618,4,0.14138956474722897,0.40152963671128106
618,5,0.1354420113544201,0.37924151696606784
618,6,0.06677480400108138,0.41295546558704455
618,7,0.04163287374966207,0.42857142857142855
619,1,0.24520140578534738,0.3748621830209482
619,2,0.19762097864287645,0.3967168262653899
619,3,0.16058394160583941,0.3771043771043771
619,4,0.13598269802649365,0.31809145129224653
619,5,0.11976209786428764,0.40632054176072235
619,6,0.060286563936198974,0.45739910313901344
619,7,0.08056231413895648,0.3825503355704698
620,1,0.1954582319545823,0.3969571230982019
620,2,0.19924303865909707,0.3894165535956581
620,3,0.2614220059475534,0.39193381592554294
620,4,0.08056231413895648,0.3959731543624161
620,5,0.1300351446336848,0.4095634095634096
620,6,0.08218437415517707,0.375
620,7,0.051094890510948905,0.4656084656084656
621,1,0.2638550959718843,0.4077868852459016
621,2,0.18761827520951607,0.38328530259365995
621,3,0.16680183833468504,0.4019448946515397
621,4,0.10570424439037578,0.42710997442455245
621,5,0.10921870775885374,0.3688118811881188
621,6,0.1030008110300081,0.4120734908136483
621,7,0.06380102730467695,0.3940677966101695
622,1,0.18302243849689104,0.4017725258493353
622,2,0.18329278183292783,0.4026548672566372
622,3,0.17572316842389835,0.3923076923076923
622,4,0.1597729115977291,0.38917089678510997
622,5,0.09218707758853745,0.3724340175953079
622,6,0.10732630440659638,0.3778337531486146
622,7,0.09867531765341984,0.4684931506849315
623,1,0.1892403352257367,0.41714285714285715
623,2,0.2060016220600162,0.37139107611548555
623,3,0.23925385239253852,0.37175141242937854
623,4,0.16139497161394972,0.41708542713567837
623,5,0.07569613409029467,0.3964285714285714
623,6,0.07785888077858881,0.5555555555555556
623,7,0.05055420383887537,0.49732620320855614
624,1,0.23141389564747228,0.4135514018691589
624,2,0.18815896188158962,0.3922413793103448
624,3,0.20221681535550148,0.3917112299465241
624,4,0.08867261422005948,0.3871951219512195
624,5,0.11759935117599352,0.4436781609195402
624,6,0.09353879426872128,0.4595375722543353
624,7,0.07839956745066234,0.4
625,1,0.18221140848878076,0.3620178041543027
625,2,0.13895647472289807,0.3852140077821012
625,3,0.1841038118410381,0.38472834067547723
625,4,0.24060556907272235,0.3955056179775281
625,5,0.0989456609894566,0.45081967213114754
625,6,0.09353879426872128,0.4508670520231214
625,7,0.06163828061638281,0.39473684210526316
626,1,0.2508786158421195,0.3933189655172414
626,2,0.17085698837523655,0.4224683544303797
626,3,0.16896458502297917,0.3952
626,4,0.1759935117599351,0.402457757296467
626,5,0.07650716409840498,0.49469964664310956
626,6,0.07542579075425791,0.44802867383512546
626,7,0.08137334414706678,0.40863787375415284
627,1,0.24574209245742093,0.39053905390539057
627,2,0.1841038118410381,0.37151248164464024
627,3,0.18518518518518517,0.4058394160583942
627,4,0.09705325763719924,0.44846796657381616
627,5,0.13273857799405245,0.40325865580448067
627,6,0.06055690727223574,0.39732142857142855
627,7,0.09462016761286834,0.38285714285714284
628,1,0.2546634225466342,0.3895966029723992
628,2,0.20005406866720735,0.3689189189189189
628,3,0.1386861313868613,0.46393762183235865
628,4,0.11300351446336848,0.4138755980861244
628,5,0.09407948094079481,0.3994252873563218
628,6,0.10624493106244931,0.45038167938931295
628,7,0.09326845093268452,0.3739130434782609
629,1,0.1762638550959719,0.4125766871165644
629,2,0.18599621519329548,0.42441860465116277
629,3,0.16112462827791296,0.37919463087248323
629,4,0.20086509867531765,0.40107671601615075
629,5,0.11354420113544202,0.36904761904761907
629,6,0.12192484455258178,0.401330376940133
629,7,0.04028115706947824,0.3624161073825503
630,1,0.18464449851311165,0.4084919472913616
630,2,0.20167612868342796,0.4101876675603217
630,3,0.1567991349013247,0.39482758620689656
630,4,0.1597729115977291,0.3688663282571912
630,5,0.10273046769397134,0.40789473684210525
630,6,0.11786969451203028,0.3967889908256881
630,7,0.07650716409840498,0.3957597173144876
631,1,0.20735333874020007,0.39765319426336376
631,2,0.15004055150040552,0.42702702702702705
631,3,0.222492565558259,0.4094775212636695
631,4,0.14165990808326576,0.3816793893129771
631,5,0.09056501757231684,0.43283582089552236
631,6,0.1330089213300892,0.40853658536585363
631,7,0.05487969721546364,0.39408866995073893
632,1,0.2281697756150311,0.3708530805687204
632,2,0.2030278453636118,0.38748335552596536
632,3,0.26277372262773724,0.4012345679012346
632,4,0.1151662611516626,0.5
632,5,0.05542038388753717,0.4
632,6,0.06974858069748581,0.45348837209302323
632,7,0.06569343065693431,0.4773662551440329
633,1,0.19843200865098676,0.3773841961852861
633,2,0.2354690456880238,0.36969001148105624
633,3,0.20140578534739118,0.4080536912751678
633,4,0.12300621789672884,0.37362637362637363
633,5,0.07975128413084617,0.42033898305084744
633,6,0.09597188429305217,0.48169014084507045
633,7,0.06596377399297107,0.36475409836065575
634,1,0.30711002973776697,0.3873239436619718
634,2,0.1811300351446337,0.3746268656716418
634,3,0.10056772100567721,0.3682795698924731
634,4,0.17761557177615572,0.4277016742770167
634,5,0.06920789402541228,0.44921875
634,6,0.09407948094079481,0.3764367816091954
634,7,0.07028926736955934,0.5
635,1,0.14949986482833197,0.37251356238698013
635,2,0.1816707218167072,0.40327380952380953
635,3,0.24574209245742093,0.36523652365236525
635,4,0.11786969451203028,0.45642201834862384
635,5,0.13327926466612597,0.4279918864097363
635,6,0.09624222762908895,0.4550561797752809
635,7,0.07569613409029467,0.36428571428571427
636,1,0.2005947553392809,0.37735849056603776
636,2,0.15571776155717762,0.4184027777777778
636,3,0.22762908894295755,0.41092636579572445
636,4,0.10921870775885374,0.39603960396039606
636,5,0.11489591781562584,0.44941176470588234
636,6,0.12192484455258178,0.37472283813747226
636,7,0.07001892403352257,0.3436293436293436
637,1,0.23330629899972966,0.3951332560834299
637,2,0.2281697756150311,0.4028436018957346
637,3,0.16923492835901596,0.3865814696485623
637,4,0.10624493106244931,0.3944020356234097
637,5,0.16220600162206,0.41333333333333333
637,6,0.06461205731278724,0.41422594142259417
637,7,0.036226007028926734,0.417910447761194
638,1,0.18951067856177345,0.4122681883024251
638,2,0.16599080832657476,0.4185667752442997
638,3,0.12895377128953772,0.3836477987421384
638,4,0.21573398215733983,0.38471177944862156
638,5,0.09353879426872128,0.3439306358381503
638,6,0.12922411462557448,0.4330543933054393
638,7,0.0770478507704785,0.3649122807017544
639,1,0.2197891321978913,0.37023370233702335
639,2,0.1649094349824277,0.3737704918032787
639,3,0.13706407137064072,0.3826429980276134
639,4,0.16193565828602324,0.4323873121869783
639,5,0.11895106785617734,0.4
639,6,0.08110300081103,0.4533333333333333
639,7,0.11624763449580967,0.36511627906976746
640,1,0.2362800756961341,0.38558352402745993
640,2,0.17545282508786159,0.4252696456086287
640,3,0.1300351446336848,0.39501039501039503
640,4,0.11624763449580967,0.40930232558139534
640,5,0.11570694782373614,0.3855140186915888
640,6,0.1630170316301703,0.4228855721393035
640,7,0.06326034063260341,0.5
641,1,0.24222762908894296,0.3794642857142857
641,2,0.14652608813192755,0.3671586715867159
641,3,0.17572316842389835,0.37538461538461537
641,4,0.1321978913219789,0.4539877300613497
641,5,0.14977020816436876,0.3700361010830325
641,6,0.08867261422005948,0.39939024390243905
641,7,0.064882400648824,0.375
642,1,0.2403352257366856,0.3925759280089989
642,2,0.16869424168694241,0.41025641025641024
642,3,0.18031900513652338,0.38980509745127434
642,4,0.11300351446336848,0.3588516746411483
642,5,0.19059205190592052,0.40283687943262414
642,6,0.072992700729927,0.4148148148148148
642,7,0.0340632603406326,0.3888888888888889
643,1,0.230602865639362,0.39155920281359907
643,2,0.2946742362800757,0.39908256880733944
643,3,0.13165720464990538,0.4353182751540041
643,4,0.09516085428494188,0.4119318181818182
643,5,0.09840497431738307,0.4478021978021978
643,6,0.10435252771019195,0.38860103626943004
643,7,0.045147337118140035,0.48502994011976047
644,1,0.24006488240064883,0.35923423423423423
644,2,0.13517166801838335,0.374
644,3,0.1386861313868613,0.4269005847953216
644,4,0.11057042443903758,0.4058679706601467
644,5,0.16707218167072183,0.38996763754045305
644,6,0.13381995133819952,0.3838383838383838
644,7,0.0746147607461476,0.4384057971014493
645,1,0.20573127872397945,0.38896189224704336
645,2,0.1435523114355231,0.391713747645951
645,3,0.1281427412814274,0.4050632911392405
645,4,0.14652608813192755,0.4151291512915129
645,5,0.12084347120843471,0.436241610738255
645,6,0.14274128142741282,0.45075757575757575
645,7,0.11246282779129495,0.40625
646,1,0.22141119221411193,0.3797313797313797
646,2,0.1811300351446337,0.4134328358208955
646,3,0.12652068126520682,0.36752136752136755
646,4,0.1630170316301703,0.3814262023217247
646,5,0.07623682076236821,0.4219858156028369
646,6,0.19356582860232496,0.3715083798882682
646,7,0.038118410381184104,0.425531914893617
647,1,0.14544471478778048,0.4200743494423792
647,2,0.15706947823736145,0.37521514629948366
647,3,0.20735333874020007,0.3754889178617992
647,4,0.1462557447958908,0.3789279112754159
647,5,0.19870235198702352,0.38503401360544215
647,6,0.07785888077858881,0.4236111111111111
647,7,0.06731549067315491,0.39759036144578314
648,1,0.20410921870775886,0.3708609271523179
648,2,0.16409840497431738,0.3640856672158155
648,3,0.17166801838334686,0.36850393700787404
648,4,0.11327385779940524,0.4009546539379475
648,5,0.11759935117599352,0.3816091954022989
648,6,0.1438226547715599,0.45112781954887216
648,7,0.08542849418761828,0.40189873417721517
649,1,0.24979724249797242,0.3841991341991342
649,2,0.15004055150040552,0.4126126126126126
649,3,0.18140037848067045,0.4038748137108793
649,4,0.14814814814814814,0.39963503649635035
649,5,0.10137875101378752,0.44
649,6,0.07975128413084617,0.4745762711864407
649,7,0.08948364422816978,0.4108761329305136
650,1,0.18599621519329548,0.37209302325581395
650,2,0.17004595836712624,0.3688394276629571
650,3,0.22276290889429576,0.42475728155339804
650,4,0.08407677750743445,0.37942122186495175
650,5,0.10327115436604488,0.4005235602094241
650,6,0.154095701540957,0.34912280701754383
650,7,0.07975128413084617,0.4033898305084746
651,1,0.1924844552581779,0.3707865168539326
651,2,0.2662881859962152,0.39086294416243655
651,3,0.23438767234387672,0.3944636678200692
651,4,0.09434982427683157,0.46131805157593125
651,5,0.08164368748310354,0.3973509933774834
651,6,0.06542308732089754,0.5454545454545454
651,7,0.06542308732089754,0.43388429752066116
652,1,0.21573398215733983,0.38721804511278196
652,2,0.13598269802649365,0.42147117296222664
652,3,0.19086239524195728,0.3881019830028329
652,4,0.1759935117599351,0.402457757296467
652,5,0.10137875101378752,0.4666666666666667
652,6,0.1030008110300081,0.3910761154855643
652,7,0.0770478507704785,0.4245614035087719
653,1,0.2135712354690457,0.39367088607594936
653,2,0.1462557447958908,0.38632162661737524
653,3,0.09948634766153014,0.4048913043478261
653,4,0.165720464990538,0.3719412724306688
653,5,0.19113273857799407,0.44130127298444133
653,6,0.07110029737766964,0.3916349809885932
653,7,0.11273317112733171,0.4028776978417266
654,1,0.18815896188158962,0.39798850574712646
654,2,0.20762368207623683,0.40234375
654,3,0.17274939172749393,0.38028169014084506
654,4,0.15382535820492024,0.38488576449912126
654,5,0.12084347120843471,0.3668903803131991
654,6,0.09867531765341984,0.4246575342465753
654,7,0.05812381724790484,0.4046511627906977
655,1,0.16517977831846445,0.41080196399345337
655,2,0.15950256826169235,0.45084745762711864
655,3,0.21897810218978103,0.3851851851851852
655,4,0.10435252771019195,0.4015544041450777
655,5,0.16707218167072183,0.3786407766990291
655,6,0.14490402811570693,0.3675373134328358
655,7,0.04001081373344147,0.33783783783783783
656,1,0.27899432278994324,0.3817829457364341
656,2,0.13138686131386862,0.4094650205761317
656,3,0.16085428494187617,0.37478991596638656
656,4,0.12300621789672884,0.4703296703296703
656,5,0.15220329818869965,0.4547069271758437
656,6,0.10083806434171398,0.39946380697050937
656,7,0.05271695052716951,0.4512820512820513
657,1,0.23817247904839145,0.3847900113507378
657,2,0.19599891862665586,0.37517241379310345
657,3,0.1841038118410381,0.38472834067547723
657,4,0.12706136793728035,0.40425531914893614
657,5,0.10624493106244931,0.37659033078880405
657,6,0.07272235739389024,0.5278810408921933
657,7,0.07569613409029467,0.5035714285714286
658,1,0.3044065963773993,0.3925399644760213
658,2,0.14138956474722897,0.4340344168260038
658,3,0.16139497161394972,0.3969849246231156
658,4,0.13976750473100838,0.3771760154738878
658,5,0.13976750473100838,0.3965183752417795
