iter,cluster,general_model,cluster_model
620,3,0.36621690811449265,0.3582747272435477
620,4,0.3645281303090717,0.40021927632726967
620,5,0.34681179728628225,0.3374428247729725
620,6,0.31816589863437794,0.37106768489345854
620,7,0.5591337254950262,0.6148000464034463
621,0,0.3574585007620172,0.36897116732496255
621,1,0.35759683597582864,0.35674897306218456
621,2,0.40103309081817523,0.41105746072193655
621,3,0.2961175261311304,0.31118513670395237
621,4,0.39647788945460355,0.43371831933982885
621,5,0.3733260915993322,0.3637569442947084
621,6,0.3178479345756768,0.33242907591824944
621,7,0.3368720243414262,0.3756010578130102
622,0,0.3341314614054617,0.3736761421997489
622,1,0.35237026572461166,0.3567598272399521
622,2,0.33072912324651,0.4311002272196267
622,3,0.33475191439836394,0.370678981909629
622,4,0.36213515439992033,0.3735925919435398
622,5,0.32405518356451646,0.33151680158074864
622,6,0.3072377193053901,0.3436698007404086
622,7,0.2975745917862185,0.3603909711992879
623,0,0.3702532573222034,0.3867972648575503
623,1,0.3418276509322666,0.3447101980567714
623,2,0.36426544978411635,0.3687659677070322
623,3,0.3868790967766948,0.39599994901571645
623,4,0.32350594438702696,0.32692204698059063
623,5,0.3440534703506782,0.3430638572857909
623,6,0.40575045827427925,0.5759962030304112
623,7,0.4809067683956961,0.318388349947962
624,0,0.3659974535793158,0.3844642066857425
624,1,0.40676028217676663,0.42042492621142635
624,2,0.3589935012942091,0.36032235895451237
624,3,0.36261601790019155,0.37646336599058394
624,4,0.3834550680783961,0.39840720212750375
624,5,0.32886564278545477,0.3475890082165561
624,6,0.35667926634408254,0.4024319130052337
624,7,0.3063221412883901,0.3616064654869646
625,0,0.35326804039576587,0.3651664302118819
625,1,0.29826394325008065,0.3019195082884416
625,2,0.40493059597215764,0.39909164298322647
625,3,0.3450004039723849,0.34817950452352014
625,4,0.37177660414650604,0.39309466298146295
625,5,0.3376136330957423,0.35527136643008705
625,6,0.34928975124503175,0.36423180622871976
625,7,0.3532344052247437,0.396726657587044
626,0,0.32973595396376,0.3413875526582605
626,1,0.33825761916630853,0.34350078268735307
626,2,0.33767455010777503,0.3418242793126984
626,3,0.31949334573996935,0.320853853679244
626,4,0.33202399212998057,0.32421594790628666
626,5,0.3153537718588381,0.3917783968292273
626,6,0.29805065462993435,0.3330801929691181
626,7,0.3481896855590516,0.3562285276281319
627,0,0.37889192704029345,0.39334662971452083
627,1,0.44251214101647196,0.4292356839882649
627,2,0.30648605497815207,0.2857125587961968
627,3,0.34599793373908727,0.3602047283400449
627,4,0.4044202530889562,0.4435461938906266
627,5,0.31873160319963495,0.352505418194146
627,6,0.3790507279365289,0.4970660759624039
627,7,0.4314943165509824,0.4466718798187333
628,0,0.33514341097188877,0.34286743678723697
628,1,0.3862495741096459,0.3788100555653975
628,2,0.3365477240377928,0.3721325953076776
628,3,0.30101578145959734,0.280206813384336
628,4,0.31088360958364264,0.3294242510431467
628,5,0.3410067766204981,0.3891516047283247
628,6,0.27069672566244896,0.2808703780112265
628,7,0.3403115936680583,0.31651790122881934
629,0,0.34954960197381885,0.36493382869930957
629,1,0.36299716175134267,0.3688897495086107
629,2,0.31554240056459204,0.33406586747852557
629,3,0.32577211760320596,0.3224541169591579
629,4,0.3858819359698839,0.38546816871512607
629,5,0.3519084818074194,0.3846066065618563
629,6,0.3701499684737661,0.38750067056809273
629,7,0.24912087372497274,0.4163202241019717
630,0,0.33426566878786096,0.3448025629080087
630,1,0.3859174877062924,0.3830455643312237
630,2,0.3356634549526787,0.3495629754340551
630,3,0.29421708421519055,0.3307208873821334
630,4,0.3296115327906919,0.320184105553893
630,5,0.34574693540504425,0.3333303858236156
630,6,0.31556033461307453,0.3049068098929486
630,7,0.28628352462829515,0.3776741540098939
631,0,0.33887422460227273,0.3685988922346034
631,1,0.3337722648889765,0.3538900858223432
631,2,0.3660887322031696,0.3792943700036011
631,3,0.3326416683058257,0.35312957287142516
631,4,0.31052517813818525,0.35386444109197845
631,5,0.34546372297413064,0.4280926189655063
631,6,0.35486065588048954,0.3711448858532934
631,7,0.31416637096037753,0.36835556328364055
632,0,0.35258319530377513,0.3693860366502192
632,1,0.29474340031439006,0.29793051082543615
632,2,0.4229451043668049,0.43856582411662937
632,3,0.3753890700637345,0.384016489348886
632,4,0.3556355337954688,0.38147424463786644
632,5,0.26989876472722113,0.31791024361764014
632,6,0.3142386082183805,0.3520630226870205
632,7,0.3013945192501964,0.3298211896987822
633,0,0.32484463950208,0.3447787347320518
633,1,0.31543855279426547,0.32646594381379507
633,2,0.31984337014955766,0.3251621234188424
633,3,0.3507394509311102,0.396419621630655
633,4,0.2786638267169997,0.2840574117921348
633,5,0.30571103609596906,0.35007846441803814
633,6,0.2857297934555732,0.31076997041907806
633,7,0.4383039395511141,0.4296240716471683
634,0,0.337336582079768,0.3533753505759433
634,1,0.3555607350125136,0.365267302494143
634,2,0.3757043881700815,0.42252575647403257
634,3,0.33064799593748906,0.3035043103260818
634,4,0.3191436078649163,0.31440892854907015
634,5,0.3516769636953941,0.3658943223894728
634,6,0.2593885341429127,0.2779549227536294
634,7,0.2947716918882924,0.3509140364843366
635,0,0.3585911750104975,0.37116035200997016
635,1,0.3427281676721351,0.34164887088906765
635,2,0.3670952293480907,0.40160829076396226
635,3,0.2915310480104709,0.2920045390771694
635,4,0.3903108767721981,0.4007540204585568
635,5,0.3894262115975751,0.3918364161433861
635,6,0.3123747113371207,0.3728355861212755
635,7,0.4814109398266701,0.45761332112322844
636,0,0.3494432208501485,0.36046749049369764
636,1,0.31673270338235243,0.33990437287296504
636,2,0.37703924443842407,0.4016019214949162
636,3,0.3450052054271681,0.3408972971888721
636,4,0.3033505729674325,0.328852551260616
636,5,0.35451209862752775,0.35073817642148375
636,6,0.4088215578323777,0.4191674172817348
636,7,0.3306047725062905,0.33294081706436196
637,0,0.3599157159842051,0.3686562351947204
637,1,0.3679015915534757,0.3854867179433492
637,2,0.3538014289031566,0.35418883335988527
637,3,0.3858399875048259,0.4072381903214412
637,4,0.3314978114466171,0.33319682623763464
637,5,0.3541102502280827,0.3628394594780164
637,6,0.2995552139011209,0.33908685904410757
637,7,0.4245091267175539,0.3427421514046788
638,0,0.3670378046417414,0.3826549259340732
638,1,0.3710585637568152,0.37032481596940303
638,2,0.4189659928927656,0.3984225014321596
638,3,0.40581876052558447,0.40520525823145653
638,4,0.36699007740718964,0.4036302761397089
638,5,0.2992110324762759,0.3075612505458812
638,6,0.3121134240332144,0.3182910204094864
638,7,0.31452254856781164,0.45928998768365514
639,0,0.3610585726201301,0.38765308833758916
639,1,0.3467753499101775,0.37994060579318495
639,2,0.3778631478151684,0.3925493990558614
639,3,0.40707117589680525,0.43790160246918786
639,4,0.301734561547523,0.31906007226145155
639,5,0.39940363089479813,0.48398894127817976
639,6,0.3760951901349454,0.3640632094210449
639,7,0.3325881064063891,0.3256008108634087
640,0,0.33540565292550967,0.34872962792576484
640,1,0.3103843287507617,0.31579444009013374
640,2,0.3649331557143358,0.3639964652690387
640,3,0.33216978007650483,0.3661899354718415
640,4,0.32397754134040246,0.33316056193745686
640,5,0.38101277000100126,0.3827037558648862
640,6,0.34222458014337226,0.3474983804721331
640,7,0.26258608676303474,0.348577950421499
641,0,0.3668265469949727,0.388445949044582
641,1,0.39539213105022875,0.4361269114738144
641,2,0.32703598946927587,0.32078465030697084
641,3,0.3175865670781673,0.33682098684969747
641,4,0.40397588756822106,0.39857133343458523
641,5,0.3853863016497343,0.4309771884003254
641,6,0.3704861120799204,0.3867733288212505
641,7,0.3136244522408836,0.3358929215816335
642,0,0.35231997674065674,0.3593958846077627
642,1,0.32269707921136387,0.32665990907250647
642,2,0.31142046171144355,0.3068034751765869
642,3,0.3559189173526483,0.36571577638058445
642,4,0.33026359670058986,0.33593478035077234
642,5,0.3924309183203276,0.40521227203175286
642,6,0.46046444385139623,0.4437614271174935
642,7,0.2586317969140852,0.37400801164966935
643,0,0.3576085328254174,0.3782959542195044
643,1,0.3737501884958408,0.37937380842881896
643,2,0.3337597734186412,0.3512510848897188
643,3,0.39777841338773207,0.379412448074313
643,4,0.3265032930025658,0.3156625234853549
643,5,0.3504434671599277,0.42030238038237994
643,6,0.31345365820355175,0.3176814756573361
643,7,0.43761676494860097,0.5761164526128288
644,0,0.3477998010239289,0.3573450446306262
644,1,0.3900685233981582,0.41646857883851984
644,2,0.3304469742082456,0.32621490928778496
644,3,0.36792797864520516,0.36964275273927183
644,4,0.3576955569645133,0.3671032641074488
644,5,0.3229708388403201,0.32052551691381176
644,6,0.2984775002756059,0.3093320797546924
644,7,0.3232669286697007,0.3377286888029166
645,0,0.3437435922663468,0.34797846695589224
645,1,0.31310174325904605,0.3133631090480239
645,2,0.31015022819168686,0.33550771227332676
645,3,0.3102862875990623,0.32435200508685613
645,4,0.3664229669351705,0.3819006676419468
645,5,0.32064703951938733,0.3307895620917381
645,6,0.4265044368099908,0.3998801165319831
645,7,0.33436094144205825,0.33993873247221895
646,0,0.36173541970740664,0.36962596968915823
646,1,0.3207218180717646,0.3388314971543171
646,2,0.3781479191324759,0.38799523787274426
646,3,0.3653953200289291,0.36693225488350584
646,4,0.35558043165189057,0.38523362215688006
646,5,0.35300301804058587,0.3747360384116565
646,6,0.3953235143277372,0.3621742597498946
646,7,0.3589083833377759,0.40325249234233707
647,0,0.3586430050152038,0.36754826765811655
647,1,0.3730422811484414,0.38345156221629817
647,2,0.40002627958919246,0.419145915966266
647,3,0.39249840429796823,0.39834410383855884
647,4,0.3475511929559297,0.3472314730175232
647,5,0.33234658826856733,0.3409650200567862
647,6,0.2949920092214467,0.2911831586190987
647,7,0.2844147678167574,0.30940424553796897
648,0,0.3767838663831316,0.38906775257907295
648,1,0.388980949151069,0.3727017484933842
648,2,0.43331323741617517,0.45459536471121487
648,3,0.32406274413606473,0.32803985500373173
648,4,0.34925805858360365,0.4225388510951268
648,5,0.40445135242029556,0.42896393285564555
648,6,0.316879881047314,0.31932215840522105
648,7,0.4318270068817736,0.4219809146322136
649,0,0.3301709936398216,0.35067028893892394
649,1,0.3304641381667771,0.33385335651450115
649,2,0.3345924807530366,0.34000182361242065
649,3,0.334223115981432,0.35692104538394537
649,4,0.3467897752519114,0.33480246287935006
649,5,0.33731338084049217,0.3350855524110676
649,6,0.3339951265060885,0.4090648973542623
649,7,0.2677289251963736,0.37606384869586706
650,0,0.3727672047516305,0.3971864442595657
650,1,0.35167122445365034,0.3462772285881998
650,2,0.4604767623382522,0.4958223947871361
650,3,0.36858355802374343,0.3903045874120311
650,4,0.33047061257147664,0.3621591119911686
650,5,0.3531146510849599,0.44087868869377356
650,6,0.3385600687427242,0.3431125812760303
650,7,0.3563692144164804,0.36004608624034323
651,0,0.3598306643030877,0.37323418311126344
651,1,0.43561969313447013,0.4340471037728358
651,2,0.3372793540181312,0.3502118316518675
651,3,0.33276458666821196,0.34132124229723115
651,4,0.4005371829633283,0.4032681787534814
651,5,0.38468339242166416,0.4242426711585605
651,6,0.29373249055231204,0.32262441785134915
651,7,0.28688505029081823,0.3365088987655698
652,0,0.3464661292959208,0.35710858047132116
652,1,0.31480835966168164,0.33040116025255395
652,2,0.3568325448141863,0.37717252115989336
652,3,0.35743926214542576,0.33702956118605504
652,4,0.3387348471963407,0.34947913738978575
652,5,0.4328244234419975,0.45068799723208436
652,6,0.3488931593258801,0.36856560477325184
652,7,0.23514940653611233,0.26883377947299486
653,0,0.3649624393042269,0.36999015018934744
653,1,0.3573032180810253,0.36244215071124164
653,2,0.39965751722722326,0.41784540177795354
653,3,0.3278684725304801,0.34000167198465975
653,4,0.3261040891750585,0.32791375343899765
653,5,0.4092969058730629,0.39194392982727666
653,6,0.40007189620694095,0.42508417774624074
653,7,0.29909283293312916,0.3178665843711887
654,0,0.3519528156405761,0.3733782782661002
654,1,0.32703026214007125,0.33594726487341775
654,2,0.34849782857072015,0.37244877403755927
654,3,0.36488152382551986,0.3794820674300528
654,4,0.365428532117569,0.40730289802127695
654,5,0.36880585464744986,0.3813849362208871
654,6,0.36951979350789826,0.394776820907915
654,7,0.30107417837312844,0.32592877104087925
655,0,0.34971430076040655,0.3735307388815652
655,1,0.3911650074017132,0.418399504692871
655,2,0.3543592430050928,0.35568753573018336
655,3,0.3219655017202976,0.33549936067669167
655,4,0.3404534559951782,0.4736493566943379
655,5,0.32557975158337993,0.3337364713967535
655,6,0.38812036226709645,0.3776068638508932
655,7,0.22689119735653482,0.23527530551446102
656,0,0.3504331265204262,0.3772920098776514
656,1,0.33895796053588095,0.35480045783127334
656,2,0.3867208543923284,0.3857911688787407
656,3,0.34923019487813695,0.3753156185885814
656,4,0.33485400396618525,0.38921006792404683
656,5,0.32147249831028624,0.3705139870553807
656,6,0.2854039497802725,0.3356524379166436
656,7,0.5024382964936285,0.4979654835080855
657,0,0.3790637672083367,0.3838867406880252
657,1,0.3542298219360039,0.35530949499857606
657,2,0.3301007487960377,0.33093589733753165
657,3,0.425200104503925,0.43194211416208494
657,4,0.37294029539727547,0.37696413145367863
657,5,0.40782690048553283,0.3964741279772577
657,6,0.408094841222184,0.4454042595409862
657,7,0.3807109817798866,0.3791225657637061
658,0,0.3899772606179143,0.3932659651497691
658,1,0.3577059266070959,0.3632788213098398
658,2,0.444160899071298,0.4485958871713981
658,3,0.38034203135898964,0.3853673013145659
658,4,0.38675025517155,0.3789075467286659
658,5,0.44713349719824746,0.43909829109819815
658,6,0.29177683857631176,0.3448423941190866
658,7,0.34323932927388956,0.35189996509408367
659,0,0.34453245455069426,0.35671682130206245
659,1,0.3833562532364164,0.3926317536834737
659,2,0.31402186602871923,0.32352043867514574
659,3,0.31578570330828076,0.31630320270724027
659,4,0.35019565269721603,0.3668803703882591
659,5,0.32822085874794893,0.32927884256342554
659,6,0.35421710181094207,0.3995600052575564
659,7,0.337832774285472,0.3462357383907611
660,0,0.3591518477232306,0.37782725632906
660,1,0.33664845018956563,0.33703070853196476
660,2,0.3879750432882325,0.4026578035270654
660,3,0.3843655024352278,0.40365523728540137
660,4,0.3389507967667459,0.3476701867828775
660,5,0.37825486027355776,0.4099642450311864
660,6,0.31694824206687244,0.39132873467960244
660,7,0.37779585905929375,0.3912763517182056
661,0,0.3475742512630548,0.3637938002121803
661,1,0.31224969375259976,0.37623962001313555
661,2,0.3213952970437354,0.3461218221948139
661,3,0.33635586698069253,0.32937705174855303
661,4,0.3331663966391947,0.33253544527650925
661,5,0.4383241467614869,0.4484289932189748
661,6,0.3691452132913151,0.3580483889481461
661,7,0.3538411138408498,0.35665982253158446
662,0,0.35005104078167654,0.35938660562979874
662,1,0.37645501621042415,0.36779009200365265
662,2,0.41221423650175765,0.402767868490764
662,3,0.34910366091346073,0.3485749102107271
662,4,0.36645446976487994,0.39913237462257045
662,5,0.27467655870725183,0.27738780771565735
662,6,0.34449042894145987,0.36019646700185776
662,7,0.31777564392350593,0.36244838685365266
663,0,0.33837315827177256,0.3664858797885085
663,1,0.35186273966208403,0.3546766078310749
663,2,0.290829182338938,0.28732974340210005
663,3,0.34311323156546225,0.3571912329931051
663,4,0.356687249534063,0.35496674299506786
663,5,0.38770796544124747,0.49955206134841346
663,6,0.2995871556030223,0.32252536034235857
663,7,0.2895354956277581,0.40658841994872813
664,0,0.33999770887084746,0.3635440365004751
664,1,0.3162333365715304,0.3254395581103016
664,2,0.3773994221866351,0.3976343822602148
664,3,0.3406545546454799,0.3550579169529383
664,4,0.30284620873773893,0.3433588322855266
664,5,0.37281541038544974,0.3794089740853995
664,6,0.33892994952290983,0.3805120438483986
664,7,0.3206530277973319,0.42947610390516666
665,0,0.363780369165857,0.3681369854798088
665,1,0.330713900974965,0.3293456933834759
665,2,0.36278966601064216,0.3644308992515512
665,3,0.3775089232524347,0.39766261508730777
665,4,0.3552074245870141,0.3664161506366536
665,5,0.30695116264843797,0.3242713290109947
665,6,0.5104492407510286,0.4681209132905799
665,7,0.3530372975084864,0.3695296389861014
666,0,0.34914697584220566,0.38298795008307124
666,1,0.29748288159502545,0.2996465136545342
